New Test
Start_angle-0                    End_angle-0                    Start_velocity[kmph]-25                   End_Velocity[m/s]-0                   
-11.90               -0.00                0.00                 2.34                
-11.93               -0.00                0.00                 2.36                
-11.97               -0.00                0.00                 2.38                
-12.00               -0.00                0.00                 2.40                
-12.04               -0.00                0.00                 2.42                
-12.07               -0.00                0.00                 2.44                
-12.11               -0.00                0.00                 2.46                
-12.14               -0.00                0.00                 2.48                
-12.18               -0.00                0.00                 2.50                
-12.21               -0.00                0.00                 2.52                
-12.24               -0.00                0.00                 2.54                
-12.27               -0.00                0.00                 2.56                
-12.30               -0.00                0.00                 2.58                
-12.33               -0.00                0.00                 2.60                
-12.36               -0.00                0.00                 2.62                
-12.39               -0.00                0.00                 2.64                
-12.42               -0.00                0.00                 2.66                
-12.45               -0.00                0.00                 2.68                
-12.48               -0.00                0.00                 2.70                
-12.51               -0.00                0.00                 2.72                
-12.54               -0.00                0.00                 2.74                
-12.56               -0.00                0.00                 2.76                
-12.59               -0.00                0.00                 2.78                
-12.62               -0.00                0.00                 2.80                
-12.65               -0.00                0.00                 2.82                
-12.67               -0.00                0.00                 2.84                
-12.70               -0.00                0.00                 2.86                
-12.73               -0.00                0.00                 2.88                
-12.76               -0.00                0.00                 2.90                
-12.78               -0.00                0.00                 2.92                
-12.81               -0.00                0.00                 2.94                
-12.84               -0.00                0.00                 2.96                
-12.86               -0.00                0.00                 2.98                
-12.89               -0.00                0.00                 3.00                
-12.91               -0.00                0.00                 3.02                
-12.94               -0.00                0.00                 3.04                
-12.97               -0.00                0.00                 3.06                
-12.99               -0.00                0.00                 3.08                
-13.02               -0.00                0.00                 3.10                
-13.05               -0.00                0.00                 3.12                
-13.07               -0.00                0.00                 3.14                
-13.10               -0.00                0.00                 3.16                
-13.13               -0.00                0.00                 3.18                
-13.15               -0.00                0.00                 3.20                
-13.18               -0.00                0.00                 3.22                
-13.20               -0.00                0.00                 3.24                
-13.23               -0.00                0.00                 3.26                
-13.26               -0.00                0.00                 3.28                
-13.28               -0.00                0.00                 3.30                
-13.31               -0.00                0.00                 3.32                
-13.33               -0.00                0.00                 3.34                
-13.36               -0.00                0.00                 3.36                
-13.38               -0.00                0.00                 3.38                
-13.41               -0.00                0.00                 3.40                
-13.43               -0.00                0.00                 3.42                
-13.46               -0.00                0.00                 3.44                
-13.48               -0.00                0.00                 3.46                
-13.51               -0.00                0.00                 3.48                
-13.53               -0.00                0.00                 3.50                
-13.56               -0.00                0.00                 3.52                
-13.58               -0.00                0.00                 3.54                
-13.60               -0.00                0.00                 3.56                
-13.63               -0.00                0.00                 3.58                
-13.65               -0.00                0.00                 3.60                
-13.67               -0.00                0.00                 3.62                
-13.70               -0.00                0.00                 3.64                
-13.72               -0.00                0.00                 3.66                
-13.74               -0.00                0.00                 3.68                
-13.76               -0.00                0.00                 3.70                
-13.78               -0.00                0.00                 3.72                
-13.79               -0.00                0.00                 3.74                
-13.81               -0.00                0.00                 3.76                
-13.82               -0.00                0.00                 3.78                
-13.84               -0.00                0.00                 3.80                
-13.85               -0.00                0.00                 3.82                
-13.86               -0.00                0.00                 3.84                
-13.87               -0.00                0.00                 3.86                
-13.88               -0.00                0.00                 3.88                
-13.88               -0.00                0.00                 3.90                
-13.89               -0.00                0.00                 3.92                
-13.89               -0.00                0.00                 3.94                
-13.89               -0.00                0.00                 3.96                
-13.89               -0.00                0.00                 3.98                
-13.89               -0.00                0.00                 4.00                
-13.89               -0.00                0.00                 4.02                
-13.89               -0.00                0.00                 4.04                
-13.89               -0.00                0.00                 4.06                
-13.89               -0.00                0.00                 4.08                
-13.89               -0.00                0.00                 4.10                
-13.89               -0.00                0.00                 4.12                
-13.89               -0.00                0.00                 4.14                
-13.89               -0.00                0.00                 4.16                
-13.89               -0.00                0.00                 4.18                
-13.89               -0.00                0.00                 4.20                
-13.89               -0.00                0.00                 4.22                
-13.89               -0.00                0.00                 4.24                
-13.89               -0.00                0.00                 4.26                
-13.89               -0.00                0.00                 4.28                
-13.89               -0.00                0.00                 4.30                
-13.89               -0.00                0.00                 4.32                
-13.89               -0.00                0.00                 4.34                
-13.89               -0.00                0.00                 4.36                
-13.89               -0.00                0.00                 4.38                
-13.89               -0.00                0.00                 4.40                
-13.89               -0.00                0.00                 4.42                
-13.89               -0.00                0.00                 4.44                
-13.89               -0.00                0.00                 4.46                
-13.89               -0.00                0.00                 4.48                
-13.89               -0.00                0.00                 4.50                
-13.89               -0.00                0.00                 4.52                
-13.89               -0.00                0.00                 4.54                
-13.89               -0.00                0.00                 4.56                
-13.89               -0.00                0.00                 4.58                
-13.89               -0.00                0.00                 4.60                
-13.89               -0.00                0.00                 4.62                
-13.89               -0.00                0.00                 4.64                
-13.89               -0.00                0.00                 4.66                
-13.89               -0.00                0.00                 4.68                
-13.89               -0.00                0.00                 4.70                
-13.89               -0.00                0.00                 4.72                
-13.89               -0.00                0.00                 4.74                
-13.89               -0.00                0.00                 4.76                
-13.89               -0.00                0.00                 4.78                
-13.89               -0.00                0.00                 4.80                
-13.89               -0.00                0.00                 4.82                
-13.89               -0.00                0.00                 4.84                
-13.89               -0.00                0.00                 4.86                
-13.89               -0.00                0.00                 4.88                
-13.89               -0.00                0.00                 4.90                
-13.89               -0.00                0.00                 4.92                
-13.89               -0.00                0.00                 4.94                
-13.89               -0.00                0.00                 4.96                
-13.89               -0.00                0.00                 4.98                
-13.89               -0.00                0.00                 5.00                
