New Test
Start_angle-45                   End_angle-45                   Start_velocity[kmph]-25                   End_Velocity[m/s]-7                   
-13.25               1.69                 0.00                 2.34                
-13.27               1.82                 0.00                 2.36                
-13.29               1.96                 0.00                 2.38                
-13.30               2.10                 0.00                 2.40                
-13.31               2.24                 0.00                 2.42                
-13.32               2.37                 0.00                 2.44                
-13.32               2.51                 0.00                 2.46                
-13.32               2.65                 0.00                 2.48                
-13.31               2.79                 0.00                 2.50                
-13.30               2.93                 0.00                 2.52                
-13.28               3.07                 0.00                 2.54                
-13.26               3.21                 0.00                 2.56                
-13.24               3.34                 0.00                 2.58                
-13.21               3.48                 0.00                 2.60                
-13.18               3.61                 0.00                 2.62                
-13.15               3.75                 0.00                 2.64                
-13.11               3.88                 0.00                 2.66                
-13.06               4.01                 0.00                 2.68                
-13.01               4.14                 0.00                 2.70                
-12.96               4.27                 0.00                 2.72                
-12.91               4.40                 0.00                 2.74                
-12.85               4.53                 0.00                 2.76                
-12.79               4.65                 0.00                 2.78                
-12.72               4.77                 0.00                 2.80                
-12.65               4.89                 0.00                 2.82                
-12.58               5.01                 0.00                 2.84                
-12.50               5.13                 0.00                 2.86                
-12.42               5.24                 0.00                 2.88                
-12.33               5.35                 0.00                 2.90                
-12.25               5.46                 0.00                 2.92                
-12.16               5.57                 0.00                 2.94                
-12.06               5.67                 0.00                 2.96                
-11.97               5.77                 0.00                 2.98                
-11.87               5.87                 0.00                 3.00                
-11.76               5.96                 0.00                 3.02                
-11.66               6.05                 0.00                 3.04                
-11.55               6.14                 0.00                 3.06                
-11.44               6.22                 0.00                 3.08                
-11.33               6.30                 0.00                 3.10                
-11.21               6.38                 0.00                 3.12                
-11.09               6.46                 0.00                 3.14                
-10.97               6.53                 0.00                 3.16                
-10.85               6.59                 0.00                 3.18                
-10.73               6.66                 0.00                 3.20                
-10.60               6.72                 0.00                 3.22                
-10.48               6.77                 0.00                 3.24                
-10.35               6.82                 0.00                 3.26                
-10.22               6.87                 0.00                 3.28                
-10.08               6.92                 0.00                 3.30                
-9.95                6.96                 0.00                 3.32                
-9.82                6.99                 0.00                 3.34                
-9.68                7.02                 0.00                 3.36                
-9.55                7.05                 0.00                 3.38                
-9.41                7.08                 0.00                 3.40                
-9.27                7.10                 0.00                 3.42                
-9.13                7.11                 0.00                 3.44                
-9.00                7.12                 0.00                 3.46                
-8.86                7.13                 0.00                 3.48                
-8.72                7.13                 0.00                 3.50                
-8.58                7.13                 0.00                 3.52                
-8.44                7.13                 0.00                 3.54                
-8.30                7.12                 0.00                 3.56                
-8.16                7.10                 0.00                 3.58                
-8.02                7.09                 0.00                 3.60                
-7.89                7.06                 0.00                 3.62                
-7.75                7.04                 0.00                 3.64                
-7.61                7.01                 0.00                 3.66                
-7.48                6.97                 0.00                 3.68                
-7.34                6.94                 0.00                 3.70                
-7.21                6.89                 0.00                 3.72                
-7.08                6.85                 0.00                 3.74                
-6.95                6.80                 0.00                 3.76                
-6.82                6.74                 0.00                 3.78                
-6.69                6.69                 0.00                 3.80                
-6.57                6.62                 0.00                 3.82                
-6.45                6.56                 0.00                 3.84                
-6.32                6.49                 0.00                 3.86                
-6.20                6.42                 0.00                 3.88                
-6.09                6.34                 0.00                 3.90                
-5.97                6.26                 0.00                 3.92                
-5.86                6.18                 0.00                 3.94                
-5.75                6.09                 0.00                 3.96                
-5.64                6.00                 0.00                 3.98                
-5.54                5.91                 0.00                 4.00                
-5.44                5.81                 0.00                 4.02                
-5.34                5.71                 0.00                 4.04                
-5.24                5.61                 0.00                 4.06                
-5.15                5.50                 0.00                 4.08                
-5.06                5.40                 0.00                 4.10                
-4.97                5.29                 0.00                 4.12                
-4.89                5.17                 0.00                 4.14                
-4.81                5.06                 0.00                 4.16                
-4.74                4.94                 0.00                 4.18                
-4.66                4.82                 0.00                 4.20                
-4.60                4.70                 0.00                 4.22                
-4.53                4.57                 0.00                 4.24                
-4.47                4.44                 0.00                 4.26                
-4.41                4.32                 0.00                 4.28                
-4.36                4.19                 0.00                 4.30                
-4.31                4.06                 0.00                 4.32                
-4.26                3.92                 0.00                 4.34                
-4.22                3.79                 0.00                 4.36                
-4.18                3.65                 0.00                 4.38                
-4.15                3.52                 0.00                 4.40                
-4.12                3.38                 0.00                 4.42                
-4.10                3.24                 0.00                 4.44                
-4.08                3.10                 0.00                 4.46                
-4.06                2.96                 0.00                 4.48                
-4.05                2.82                 0.00                 4.50                
-4.04                2.68                 0.00                 4.52                
-4.03                2.54                 0.00                 4.54                
-4.03                2.40                 0.00                 4.56                
-4.04                2.26                 0.00                 4.58                
-4.05                2.12                 0.00                 4.60                
-4.06                1.98                 0.00                 4.62                
-4.08                1.84                 0.00                 4.64                
-4.10                1.70                 0.00                 4.66                
-4.13                1.56                 0.00                 4.68                
-4.16                1.42                 0.00                 4.70                
-4.19                1.29                 0.00                 4.72                
-4.23                1.15                 0.00                 4.74                
-4.27                1.02                 0.00                 4.76                
-4.32                0.88                 0.00                 4.78                
-4.37                0.75                 0.00                 4.80                
-4.42                0.62                 0.00                 4.82                
-4.48                0.50                 0.00                 4.84                
-4.54                0.37                 0.00                 4.86                
-4.61                0.25                 0.00                 4.88                
-4.68                0.12                 0.00                 4.90                
-4.75                0.00                 0.00                 4.92                
-4.83                -0.12                0.00                 4.94                
-4.91                -0.23                0.00                 4.96                
-4.99                -0.34                0.00                 4.98                
-5.08                -0.45                0.00                 5.00                
