New Test
Start_angle-45                   End_angle-0                    Start_velocity[kmph]-25                   End_Velocity[m/s]-0                   
-9.47                -3.08                0.00                 2.34                
-9.50                -3.09                0.00                 2.36                
-9.53                -3.10                0.00                 2.38                
-9.56                -3.11                0.00                 2.40                
-9.59                -3.12                0.00                 2.42                
-9.62                -3.14                0.00                 2.44                
-9.64                -3.15                0.00                 2.46                
-9.67                -3.16                0.00                 2.48                
-9.70                -3.17                0.00                 2.50                
-9.73                -3.18                0.00                 2.52                
-9.76                -3.19                0.00                 2.54                
-9.78                -3.20                0.00                 2.56                
-9.81                -3.22                0.00                 2.58                
-9.84                -3.23                0.00                 2.60                
-9.87                -3.24                0.00                 2.62                
-9.89                -3.25                0.00                 2.64                
-9.92                -3.26                0.00                 2.66                
-9.95                -3.27                0.00                 2.68                
-9.98                -3.28                0.00                 2.70                
-10.00               -3.29                0.00                 2.72                
-10.03               -3.30                0.00                 2.74                
-10.06               -3.31                0.00                 2.76                
-10.09               -3.32                0.00                 2.78                
-10.11               -3.34                0.00                 2.80                
-10.14               -3.35                0.00                 2.82                
-10.17               -3.36                0.00                 2.84                
-10.19               -3.37                0.00                 2.86                
-10.22               -3.38                0.00                 2.88                
-10.25               -3.39                0.00                 2.90                
-10.27               -3.40                0.00                 2.92                
-10.30               -3.41                0.00                 2.94                
-10.33               -3.42                0.00                 2.96                
-10.35               -3.43                0.00                 2.98                
-10.38               -3.44                0.00                 3.00                
-10.40               -3.45                0.00                 3.02                
-10.43               -3.46                0.00                 3.04                
-10.45               -3.47                0.00                 3.06                
-10.48               -3.48                0.00                 3.08                
-10.51               -3.49                0.00                 3.10                
-10.53               -3.50                0.00                 3.12                
-10.55               -3.51                0.00                 3.14                
-10.58               -3.52                0.00                 3.16                
-10.60               -3.53                0.00                 3.18                
-10.63               -3.54                0.00                 3.20                
-10.65               -3.55                0.00                 3.22                
-10.67               -3.56                0.00                 3.24                
-10.70               -3.57                0.00                 3.26                
-10.72               -3.58                0.00                 3.28                
-10.74               -3.59                0.00                 3.30                
-10.75               -3.59                0.00                 3.32                
-10.77               -3.60                0.00                 3.34                
-10.79               -3.61                0.00                 3.36                
-10.81               -3.61                0.00                 3.38                
-10.82               -3.62                0.00                 3.40                
-10.84               -3.63                0.00                 3.42                
-10.85               -3.63                0.00                 3.44                
-10.86               -3.64                0.00                 3.46                
-10.87               -3.64                0.00                 3.48                
-10.89               -3.65                0.00                 3.50                
-10.90               -3.65                0.00                 3.52                
-10.90               -3.65                0.00                 3.54                
-10.91               -3.65                0.00                 3.56                
-10.91               -3.66                0.00                 3.58                
-10.91               -3.66                0.00                 3.60                
-10.92               -3.66                0.00                 3.62                
-10.92               -3.66                0.00                 3.64                
-10.92               -3.66                0.00                 3.66                
-10.92               -3.66                0.00                 3.68                
-10.92               -3.66                0.00                 3.70                
-10.92               -3.66                0.00                 3.72                
-10.92               -3.66                0.00                 3.74                
-10.92               -3.66                0.00                 3.76                
-10.92               -3.66                0.00                 3.78                
-10.92               -3.66                0.00                 3.80                
-10.92               -3.66                0.00                 3.82                
-10.92               -3.66                0.00                 3.84                
-10.92               -3.66                0.00                 3.86                
-10.92               -3.66                0.00                 3.88                
-10.92               -3.66                0.00                 3.90                
-10.92               -3.66                0.00                 3.92                
-10.92               -3.66                0.00                 3.94                
-10.92               -3.66                0.00                 3.96                
-10.92               -3.66                0.00                 3.98                
-10.92               -3.66                0.00                 4.00                
-10.92               -3.66                0.00                 4.02                
-10.92               -3.66                0.00                 4.04                
-10.92               -3.66                0.00                 4.06                
-10.92               -3.66                0.00                 4.08                
-10.92               -3.66                0.00                 4.10                
-10.92               -3.66                0.00                 4.12                
-10.92               -3.66                0.00                 4.14                
-10.92               -3.66                0.00                 4.16                
-10.92               -3.66                0.00                 4.18                
-10.92               -3.66                0.00                 4.20                
-10.92               -3.66                0.00                 4.22                
-10.92               -3.66                0.00                 4.24                
-10.92               -3.66                0.00                 4.26                
-10.92               -3.66                0.00                 4.28                
-10.92               -3.66                0.00                 4.30                
-10.92               -3.66                0.00                 4.32                
-10.92               -3.66                0.00                 4.34                
-10.92               -3.66                0.00                 4.36                
-10.92               -3.66                0.00                 4.38                
-10.92               -3.66                0.00                 4.40                
-10.92               -3.66                0.00                 4.42                
-10.92               -3.66                0.00                 4.44                
-10.92               -3.66                0.00                 4.46                
-10.92               -3.66                0.00                 4.48                
-10.92               -3.66                0.00                 4.50                
-10.92               -3.66                0.00                 4.52                
-10.92               -3.66                0.00                 4.54                
-10.92               -3.66                0.00                 4.56                
-10.92               -3.66                0.00                 4.58                
-10.92               -3.66                0.00                 4.60                
-10.92               -3.66                0.00                 4.62                
-10.92               -3.66                0.00                 4.64                
-10.92               -3.66                0.00                 4.66                
-10.92               -3.66                0.00                 4.68                
-10.92               -3.66                0.00                 4.70                
-10.92               -3.66                0.00                 4.72                
-10.92               -3.66                0.00                 4.74                
-10.92               -3.66                0.00                 4.76                
-10.92               -3.66                0.00                 4.78                
-10.92               -3.66                0.00                 4.80                
-10.92               -3.66                0.00                 4.82                
-10.92               -3.66                0.00                 4.84                
-10.92               -3.66                0.00                 4.86                
-10.92               -3.66                0.00                 4.88                
-10.92               -3.66                0.00                 4.90                
-10.92               -3.66                0.00                 4.92                
-10.92               -3.66                0.00                 4.94                
-10.92               -3.66                0.00                 4.96                
-10.92               -3.66                0.00                 4.98                
-10.92               -3.66                0.00                 5.00                
