New Test              
Start_angle-0                    End_angle-0                    Start_velocity[kmph]-25                   End_Velocity([/s)]0                   
-3.86                0.00                 9.78                 1.74                
-3.86                0.00                 9.78                 1.76                
-3.81                0.00                 9.77                 1.80                
-3.76                -0.00                9.77                 1.82                
-3.76                0.00                 9.77                 1.82                
-3.67                0.00                 9.77                 1.84                
-3.64                -0.00                9.77                 1.86                
-3.58                0.00                 9.77                 1.88                
-3.52                -0.00                9.77                 1.92                
-3.44                0.00                 9.77                 1.92                
-3.39                0.00                 9.77                 1.96                
-3.28                -0.00                9.77                 1.98                
-3.23                -0.00                9.77                 1.98                
-3.13                0.00                 9.78                 2.00                
-3.04                -0.00                9.78                 2.04                
-2.95                -0.00                9.78                 2.06                
-2.86                -0.00                9.78                 2.06                
-2.78                0.00                 9.79                 2.10                
-2.69                0.00                 9.79                 2.12                
-2.59                0.00                 9.79                 2.12                
-2.53                -0.00                9.79                 2.16                
-2.44                0.00                 9.80                 2.16                
-2.36                0.00                 9.80                 2.18                
-2.30                0.00                 9.80                 2.22                
-2.22                -0.00                9.80                 2.22                
-2.12                0.00                 9.80                 2.24                
-2.08                -0.00                9.80                 2.28                
-1.99                -0.00                9.81                 2.30                
-1.92                0.00                 9.81                 2.32                
-1.86                -0.00                9.81                 2.32                
-1.78                0.00                 9.81                 2.34                
-1.72                -0.00                9.81                 2.36                
-1.66                0.00                 9.81                 2.38                
-1.58                -0.00                9.81                 2.40                
-1.54                -0.00                9.81                 2.44                
-1.45                0.00                 9.81                 2.44                
-1.41                -0.00                9.81                 2.46                
-1.33                0.00                 9.81                 2.50                
-1.30                -0.00                9.81                 2.50                
-1.21                -0.00                9.81                 2.54                
-1.17                0.00                 9.81                 2.54                
-1.11                -0.00                9.81                 2.56                
-1.05                0.00                 9.81                 2.58                
-1.01                -0.00                9.81                 2.62                
-0.99                0.00                 9.81                 2.62                
-0.95                -0.00                9.81                 2.64                
-0.90                -0.00                9.81                 2.66                
-0.86                -0.00                9.81                 2.68                
-0.77                0.00                 9.81                 2.70                
-0.72                -0.00                9.81                 2.72                
-0.63                -0.00                9.81                 2.76                
-0.57                0.00                 9.81                 2.78                
-0.50                0.00                 9.81                 2.78                
-0.46                -0.00                9.81                 2.80                
-0.37                -0.00                9.81                 2.84                
-0.35                0.00                 9.81                 2.84                
-0.29                0.00                 9.81                 2.86                
-0.24                -0.00                9.81                 2.88                
-0.22                0.00                 9.81                 2.92                
-0.20                0.00                 9.81                 2.94                
-0.16                -0.00                9.81                 2.94                
-0.15                -0.00                9.81                 2.96                
-0.13                0.00                 9.81                 2.98                
-0.11                0.00                 9.81                 3.02                
-0.09                0.00                 9.81                 3.02                
-0.08                -0.00                9.81                 3.04                
-0.08                0.00                 9.81                 3.08                
-0.05                -0.00                9.81                 3.10                
-0.07                0.00                 9.81                 3.12                
-0.06                -0.00                9.81                 3.12                
-0.06                0.00                 9.81                 3.16                
-0.06                -0.00                9.81                 3.16                
-0.08                0.00                 9.81                 3.18                
-0.10                -0.00                9.81                 3.22                
-0.10                0.00                 9.81                 3.22                
-0.13                -0.00                9.81                 3.24                
-0.14                0.00                 9.81                 3.28                
-0.16                -0.00                9.81                 3.28                
-0.19                0.00                 9.81                 3.30                
-0.27                -0.00                9.81                 3.32                
-0.20                0.00                 9.81                 3.36                
-0.32                -0.00                9.81                 3.38                
-0.33                -0.00                9.81                 3.38                
-0.33                0.00                 9.81                 3.40                
-0.37                -0.00                9.81                 3.42                
-0.39                0.00                 9.81                 3.46                
-0.44                -0.00                9.81                 3.46                
-0.45                -0.00                9.81                 3.48                
-0.49                0.00                 9.81                 3.52                
-0.52                -0.00                9.81                 3.54                
-0.56                -0.00                9.81                 3.54                
-0.60                -0.00                9.81                 3.58                
-0.61                0.00                 9.81                 3.58                
-0.63                -0.00                9.81                 3.60                
-0.66                0.01                 9.81                 3.64                
-0.70                -0.00                9.81                 3.66                
-0.73                0.00                 9.81                 3.66                
-8.17                -0.08                9.96                 3.70                
-6.28                0.00                 9.86                 3.70                
0.00                 0.05                 9.74                 3.74                
0.22                 0.00                 9.75                 3.74                
0.09                 0.01                 9.76                 3.78                
-6.42                0.13                 9.89                 3.78                
-6.06                -0.05                9.84                 3.82                
0.45                 -0.07                9.72                 3.82                
0.44                 0.00                 9.74                 3.84                
-7.43                0.08                 9.89                 3.88                
-13.64               -0.07                9.94                 3.88                
0.57                 0.05                 9.68                 3.92                
0.32                 -0.00                9.70                 3.92                
-4.97                -0.07                9.81                 3.94                
-4.59                0.04                 9.78                 3.96                
-0.66                -0.01                9.73                 4.00                
-0.56                -0.00                9.74                 4.00                
-0.47                -0.01                9.76                 4.02                
-0.38                -0.00                9.77                 4.04                
-0.29                -0.00                9.78                 4.06                
-0.23                -0.00                9.79                 4.10                
-0.16                -0.00                9.79                 4.12                
-0.10                -0.00                9.80                 4.14                
-0.04                -0.00                9.81                 4.14                
-0.01                -0.00                9.81                 4.16                
0.04                 -0.00                9.82                 4.20                
0.06                 -0.00                9.82                 4.20                
0.09                 -0.00                9.83                 4.22                
0.10                 -0.00                9.82                 4.26                
0.13                 -0.00                9.83                 4.26                
0.12                 -0.00                9.83                 4.28                
0.13                 -0.00                9.83                 4.30                
0.12                 0.00                 9.83                 4.32                
0.13                 0.00                 9.83                 4.34                
0.12                 0.00                 9.83                 4.36                
0.11                 0.00                 9.82                 4.38                
0.11                 0.00                 9.82                 4.40                
0.08                 0.00                 9.82                 4.42                
0.10                 0.00                 9.82                 4.46                
0.07                 0.00                 9.82                 4.48                
0.07                 0.00                 9.82                 4.50                
0.02                 0.00                 9.81                 4.52                
0.01                 -0.00                9.81                 4.54                
0.01                 -0.00                9.81                 4.56                
0.01                 -0.00                9.81                 4.56                
0.01                 -0.00                9.81                 4.58                
0.01                 -0.00                9.81                 4.62                
0.01                 -0.00                9.81                 4.64                
0.01                 -0.00                9.81                 4.66                
0.01                 -0.00                9.81                 4.66                
0.01                 -0.00                9.81                 4.68                
0.01                 -0.00                9.81                 4.72                
0.01                 -0.00                9.81                 4.74                
0.01                 -0.00                9.81                 4.74                
0.01                 -0.00                9.81                 4.76                
0.01                 -0.00                9.81                 4.78                
0.01                 -0.00                9.81                 4.80                
0.01                 -0.00                9.81                 4.82                
0.01                 -0.00                9.81                 4.84                
0.01                 -0.00                9.81                 4.86                
0.01                 -0.00                9.81                 4.90                
0.01                 -0.00                9.81                 4.90                
0.01                 -0.00                9.81                 4.92                
0.01                 -0.00                9.81                 4.94                
0.01                 -0.00                9.81                 4.96                
0.01                 -0.00                9.81                 4.98                
0.01                 -0.00                9.81                 5.02                
