New Test
Start_angle-0                    End_angle-0                    Start_velocity[kmph]-25                   End_Velocity[m/s]-7                   
-15.91               -0.00                0.00                 2.34                
-16.05               -0.00                0.00                 2.36                
-16.19               -0.00                0.00                 2.38                
-16.33               -0.00                0.00                 2.40                
-16.47               -0.00                0.00                 2.42                
-16.61               -0.00                0.00                 2.44                
-16.75               -0.00                0.00                 2.46                
-16.89               -0.00                0.00                 2.48                
-17.03               -0.00                0.00                 2.50                
-17.17               -0.00                0.00                 2.52                
-17.31               -0.00                0.00                 2.54                
-17.45               -0.00                0.00                 2.56                
-17.59               -0.00                0.00                 2.58                
-17.73               -0.00                0.00                 2.60                
-17.87               -0.00                0.00                 2.62                
-18.01               -0.00                0.00                 2.64                
-18.15               -0.00                0.00                 2.66                
-18.29               -0.00                0.00                 2.68                
-18.44               -0.00                0.00                 2.70                
-18.58               -0.00                0.00                 2.72                
-18.72               -0.00                0.00                 2.74                
-18.86               -0.00                0.00                 2.76                
-19.00               -0.00                0.00                 2.78                
-19.14               -0.00                0.00                 2.80                
-19.29               -0.00                0.00                 2.82                
-19.43               -0.00                0.00                 2.84                
-19.57               -0.00                0.00                 2.86                
-19.71               -0.00                0.00                 2.88                
-19.85               -0.00                0.00                 2.90                
-19.99               -0.00                0.00                 2.92                
-20.13               -0.00                0.00                 2.94                
-20.27               -0.00                0.00                 2.96                
-20.42               -0.00                0.00                 2.98                
-20.56               -0.00                0.00                 3.00                
-20.70               -0.00                0.00                 3.02                
-20.84               -0.00                0.00                 3.04                
-20.98               -0.00                0.00                 3.06                
-21.12               -0.00                0.00                 3.08                
-21.26               -0.00                0.00                 3.10                
-21.40               -0.00                0.00                 3.12                
-21.54               -0.00                0.00                 3.14                
-21.68               -0.00                0.00                 3.16                
-21.82               -0.00                0.00                 3.18                
-21.96               -0.00                0.00                 3.20                
-22.10               -0.00                0.00                 3.22                
-22.24               -0.00                0.00                 3.24                
-22.38               -0.00                0.00                 3.26                
-22.52               -0.00                0.00                 3.28                
-22.66               -0.00                0.00                 3.30                
-22.80               -0.00                0.00                 3.32                
-22.93               -0.00                0.00                 3.34                
-23.07               -0.00                0.00                 3.36                
-23.21               -0.00                0.00                 3.38                
-23.35               -0.00                0.00                 3.40                
-23.49               -0.00                0.00                 3.42                
-23.63               -0.00                0.00                 3.44                
-23.77               -0.00                0.00                 3.46                
-23.90               -0.00                0.00                 3.48                
-24.04               -0.00                0.00                 3.50                
-24.18               -0.00                0.00                 3.52                
-24.32               -0.00                0.00                 3.54                
-24.46               -0.00                0.00                 3.56                
-24.59               -0.00                0.00                 3.58                
-24.73               -0.00                0.00                 3.60                
-24.87               -0.00                0.00                 3.62                
-25.01               -0.00                0.00                 3.64                
-25.14               -0.00                0.00                 3.66                
-25.28               -0.00                0.00                 3.68                
-25.42               -0.00                0.00                 3.70                
-25.56               -0.00                0.00                 3.72                
-25.70               -0.00                0.00                 3.74                
-25.83               -0.00                0.00                 3.76                
-25.97               -0.00                0.00                 3.78                
-26.11               -0.00                0.00                 3.80                
-26.25               -0.00                0.00                 3.82                
-26.38               -0.00                0.00                 3.84                
-26.52               -0.00                0.00                 3.86                
-26.66               -0.00                0.00                 3.88                
-26.80               -0.00                0.00                 3.90                
-26.93               -0.00                0.00                 3.92                
-27.07               -0.00                0.00                 3.94                
-27.21               -0.00                0.00                 3.96                
-27.35               -0.00                0.00                 3.98                
-27.49               -0.00                0.00                 4.00                
-27.62               -0.00                0.00                 4.02                
-27.76               -0.00                0.00                 4.04                
-27.90               -0.00                0.00                 4.06                
-28.04               -0.00                0.00                 4.08                
-28.18               -0.00                0.00                 4.10                
-28.32               -0.00                0.00                 4.12                
-28.46               -0.00                0.00                 4.14                
-28.60               -0.00                0.00                 4.16                
-28.73               -0.00                0.00                 4.18                
-28.87               -0.00                0.00                 4.20                
-29.01               -0.00                0.00                 4.22                
-29.15               -0.00                0.00                 4.24                
-29.29               -0.00                0.00                 4.26                
-29.43               -0.00                0.00                 4.28                
-29.57               -0.00                0.00                 4.30                
-29.71               -0.00                0.00                 4.32                
-29.85               -0.00                0.00                 4.34                
-29.99               -0.00                0.00                 4.36                
-30.13               -0.00                0.00                 4.38                
-30.27               -0.00                0.00                 4.40                
-30.41               -0.00                0.00                 4.42                
-30.55               -0.00                0.00                 4.44                
-30.69               -0.00                0.00                 4.46                
-30.83               -0.00                0.00                 4.48                
-30.97               -0.00                0.00                 4.50                
-31.11               -0.00                0.00                 4.52                
-31.25               -0.00                0.00                 4.54                
-31.39               -0.00                0.00                 4.56                
-31.53               -0.00                0.00                 4.58                
-31.68               -0.00                0.00                 4.60                
-31.82               -0.00                0.00                 4.62                
-31.96               -0.00                0.00                 4.64                
-32.10               -0.00                0.00                 4.66                
-32.24               -0.00                0.00                 4.68                
-32.38               -0.00                0.00                 4.70                
-32.52               -0.00                0.00                 4.72                
-32.66               -0.00                0.00                 4.74                
-32.80               -0.00                0.00                 4.76                
-32.94               -0.00                0.00                 4.78                
-33.08               -0.00                0.00                 4.80                
-33.22               -0.00                0.00                 4.82                
-33.37               -0.00                0.00                 4.84                
-33.51               -0.00                0.00                 4.86                
-33.65               -0.00                0.00                 4.88                
-33.79               -0.00                0.00                 4.90                
-33.93               -0.00                0.00                 4.92                
-34.07               -0.00                0.00                 4.94                
-34.21               -0.00                0.00                 4.96                
-34.35               -0.00                0.00                 4.98                
-34.49               -0.00                0.00                 5.00                
