New Test               
Start_angle-45                   End_angle-45                   Start_velocity[kmph]-25                   End_Velocity([/s)]7                   
-0.94                -10.84               9.27                 1.74                
-1.11                -10.75               9.27                 1.78                
-1.02                -10.76               9.27                 1.78                
-1.18                -10.68               9.27                 1.82                
-1.19                -10.67               9.27                 1.84                
-1.32                -10.61               9.28                 1.84                
-1.38                -10.60               9.27                 1.86                
-1.46                -10.56               9.28                 1.88                
-1.49                -10.55               9.28                 1.92                
-1.54                -10.53               9.28                 1.92                
-1.52                -10.53               9.28                 1.94                
-1.53                -10.54               9.28                 1.96                
-1.51                -10.55               9.27                 2.00                
-1.48                -10.56               9.27                 2.02                
-1.45                -10.58               9.27                 2.02                
-1.42                -10.60               9.27                 2.04                
-1.39                -10.61               9.27                 2.06                
-1.39                -10.66               9.27                 2.10                
-1.37                -10.66               9.27                 2.10                
-1.37                -10.69               9.27                 2.12                
-1.39                -10.71               9.27                 2.16                
-1.39                -10.72               9.27                 2.16                
-1.41                -10.74               9.27                 2.20                
-1.42                -10.75               9.27                 2.20                
-1.44                -10.78               9.27                 2.24                
-1.46                -10.79               9.27                 2.24                
-1.47                -10.80               9.27                 2.26                
-1.48                -10.82               9.27                 2.30                
-1.48                -10.84               9.27                 2.30                
-1.48                -10.85               9.27                 2.34                
-1.49                -10.88               9.27                 2.34                
-1.49                -10.88               9.27                 2.36                
-1.50                -10.92               9.26                 2.38                
-1.50                -10.90               9.26                 2.42                
-1.51                -10.93               9.26                 2.42                
-1.52                -10.94               9.26                 2.44                
-1.53                -10.95               9.26                 2.48                
-1.54                -10.96               9.26                 2.50                
-1.55                -10.97               9.26                 2.50                
-1.56                -10.97               9.26                 2.52                
-1.58                -10.99               9.25                 2.54                
-1.59                -10.98               9.25                 2.56                
-1.60                -11.00               9.25                 2.58                
-1.62                -11.01               9.25                 2.60                
-1.63                -11.01               9.25                 2.62                
-1.64                -11.02               9.25                 2.64                
-1.65                -11.02               9.25                 2.66                
-1.66                -11.03               9.25                 2.70                
-1.67                -11.02               9.25                 2.72                
-1.67                -11.04               9.25                 2.72                
-1.69                -11.03               9.24                 2.74                
-1.69                -11.04               9.24                 2.78                
-1.69                -11.03               9.24                 2.80                
-1.70                -11.04               9.24                 2.82                
-1.71                -11.04               9.24                 2.84                
-1.71                -11.05               9.24                 2.84                
-1.72                -11.03               9.24                 2.88                
-1.72                -11.04               9.24                 2.90                
-1.72                -11.04               9.24                 2.90                
-1.73                -11.04               9.24                 2.92                
-1.74                -11.04               9.24                 2.94                
-1.73                -11.04               9.24                 2.98                
-1.74                -11.04               9.24                 2.98                
-1.73                -11.04               9.24                 3.02                
-1.74                -11.04               9.24                 3.02                
-1.74                -11.02               9.24                 3.06                
-1.73                -11.04               9.24                 3.06                
-1.74                -11.03               9.24                 3.08                
-1.73                -11.03               9.24                 3.10                
-1.74                -11.03               9.24                 3.12                
-1.73                -11.02               9.24                 3.14                
-1.72                -11.02               9.24                 3.18                
-1.73                -11.03               9.24                 3.18                
-1.71                -11.02               9.24                 3.22                
-1.73                -11.01               9.24                 3.22                
-1.70                -11.03               9.24                 3.26                
-1.71                -11.01               9.24                 3.28                
-1.70                -11.02               9.24                 3.28                
-1.70                -11.02               9.24                 3.32                
-1.70                -11.01               9.24                 3.32                
-1.68                -11.02               9.24                 3.34                
-1.68                -11.02               9.24                 3.36                
-1.69                -11.02               9.24                 3.38                
-1.67                -11.01               9.24                 3.42                
-1.67                -11.02               9.24                 3.44                
-1.66                -11.02               9.24                 3.46                
-1.66                -11.02               9.24                 3.46                
-1.64                -11.03               9.24                 3.48                
-1.65                -11.03               9.24                 3.50                
-1.64                -11.03               9.24                 3.54                
-1.64                -11.03               9.24                 3.54                
-1.62                -11.04               9.24                 3.56                
-1.64                -11.04               9.24                 3.58                
-1.62                -11.04               9.24                 3.60                
-1.61                -11.05               9.24                 3.64                
-1.61                -11.05               9.24                 3.66                
-1.62                -11.05               9.24                 3.66                
-1.60                -11.06               9.24                 3.68                
-1.60                -11.06               9.24                 3.70                
-1.61                -11.07               9.24                 3.72                
-1.59                -11.07               9.24                 3.74                
-1.60                -11.08               9.24                 3.76                
-1.60                -11.08               9.24                 3.78                
-1.59                -11.10               9.24                 3.80                
-1.59                -11.09               9.24                 3.84                
-1.59                -11.10               9.24                 3.86                
-1.58                -11.11               9.24                 3.88                
-1.59                -11.12               9.24                 3.90                
-1.59                -11.12               9.24                 3.90                
-1.58                -11.12               9.24                 3.94                
-1.60                -11.14               9.23                 3.96                
-1.59                -11.14               9.23                 3.98                
-1.58                -11.14               9.23                 4.00                
-1.60                -11.16               9.23                 4.00                
-1.59                -11.16               9.23                 4.04                
-1.60                -11.17               9.23                 4.04                
-1.60                -11.17               9.23                 4.06                
-1.59                -11.17               9.23                 4.08                
-1.61                -11.19               9.23                 4.10                
-1.60                -11.19               9.23                 4.12                
-1.61                -11.19               9.23                 4.16                
-1.61                -11.20               9.23                 4.16                
-1.62                -11.21               9.23                 4.18                
-1.62                -11.21               9.23                 4.20                
-1.62                -11.21               9.22                 4.24                
-1.63                -11.22               9.23                 4.26                
-1.63                -11.23               9.22                 4.26                
-1.63                -11.22               9.22                 4.28                
-1.64                -11.25               9.22                 4.30                
-1.64                -11.22               9.23                 4.32                
-1.65                -11.25               9.22                 4.34                
-1.65                -11.23               9.22                 4.36                
-1.66                -11.27               9.22                 4.40                
-1.66                -11.25               9.22                 4.40                
-1.66                -11.26               9.22                 4.44                
-1.67                -11.25               9.22                 4.44                
-1.67                -11.26               9.22                 4.46                
-1.68                -11.27               9.22                 4.50                
-1.68                -11.26               9.22                 4.50                
-1.68                -11.27               9.22                 4.54                
-1.69                -11.28               9.22                 4.54                
-1.69                -11.27               9.22                 4.58                
-1.69                -11.27               9.22                 4.58                
-1.70                -11.28               9.22                 4.60                
-1.70                -11.26               9.22                 4.62                
-1.70                -11.29               9.22                 4.64                
-1.71                -11.28               9.22                 4.68                
-1.71                -11.28               9.22                 4.68                
-1.71                -11.28               9.22                 4.72                
-1.71                -11.27               9.22                 4.74                
-1.72                -11.27               9.22                 4.74                
-1.72                -11.28               9.22                 4.78                
-1.72                -11.27               9.22                 4.80                
-1.72                -11.28               9.22                 4.82                
-1.72                -11.27               9.22                 4.82                
-1.72                -11.28               9.22                 4.84                
-1.72                -11.28               9.22                 4.86                
-1.73                -11.27               9.22                 4.88                
-1.73                -11.27               9.22                 4.90                
-1.73                -11.27               9.22                 4.92                
-1.73                -11.27               9.22                 4.94                
-1.72                -11.27               9.22                 4.96                
-1.73                -11.27               9.22                 4.98                
-1.73                -11.26               9.22                 5.00                
