New Test
Start_angle-0                    End_angle-45                   Start_velocity[kmph]-25                   End_Velocity[m/s]-0                   
-5.76                6.42                 0.00                 2.34                
-5.75                6.45                 0.00                 2.36                
-5.73                6.47                 0.00                 2.38                
-5.71                6.50                 0.00                 2.40                
-5.69                6.52                 0.00                 2.42                
-5.68                6.54                 0.00                 2.44                
-5.66                6.56                 0.00                 2.46                
-5.65                6.58                 0.00                 2.48                
-5.63                6.60                 0.00                 2.50                
-5.61                6.62                 0.00                 2.52                
-5.60                6.64                 0.00                 2.54                
-5.58                6.66                 0.00                 2.56                
-5.56                6.68                 0.00                 2.58                
-5.55                6.69                 0.00                 2.60                
-5.54                6.71                 0.00                 2.62                
-5.52                6.72                 0.00                 2.64                
-5.51                6.74                 0.00                 2.66                
-5.50                6.75                 0.00                 2.68                
-5.48                6.76                 0.00                 2.70                
-5.47                6.78                 0.00                 2.72                
-5.47                6.78                 0.00                 2.74                
-5.46                6.79                 0.00                 2.76                
-5.45                6.80                 0.00                 2.78                
-5.45                6.80                 0.00                 2.80                
-5.44                6.81                 0.00                 2.82                
-5.44                6.81                 0.00                 2.84                
-5.44                6.81                 0.00                 2.86                
-5.44                6.81                 0.00                 2.88                
-5.44                6.81                 0.00                 2.90                
-5.44                6.81                 0.00                 2.92                
-5.44                6.81                 0.00                 2.94                
-5.44                6.81                 0.00                 2.96                
-5.44                6.81                 0.00                 2.98                
-5.44                6.81                 0.00                 3.00                
-5.44                6.81                 0.00                 3.02                
-5.44                6.81                 0.00                 3.04                
-5.44                6.81                 0.00                 3.06                
-5.44                6.81                 0.00                 3.08                
-5.43                6.81                 0.00                 3.10                
-5.43                6.81                 0.00                 3.12                
-5.43                6.82                 0.00                 3.14                
-5.43                6.82                 0.00                 3.16                
-5.43                6.82                 0.00                 3.18                
-5.43                6.82                 0.00                 3.20                
-5.43                6.82                 0.00                 3.22                
-5.43                6.82                 0.00                 3.24                
-5.43                6.82                 0.00                 3.26                
-5.43                6.82                 0.00                 3.28                
-5.43                6.82                 0.00                 3.30                
-5.43                6.82                 0.00                 3.32                
-5.43                6.82                 0.00                 3.34                
-5.43                6.82                 0.00                 3.36                
-5.43                6.82                 0.00                 3.38                
-5.43                6.82                 0.00                 3.40                
-5.43                6.82                 0.00                 3.42                
-5.43                6.82                 0.00                 3.44                
-5.43                6.82                 0.00                 3.46                
-5.43                6.82                 0.00                 3.48                
-5.43                6.82                 0.00                 3.50                
-5.43                6.82                 0.00                 3.52                
-5.43                6.82                 0.00                 3.54                
-5.43                6.82                 0.00                 3.56                
-5.43                6.82                 0.00                 3.58                
-5.43                6.82                 0.00                 3.60                
-5.43                6.82                 0.00                 3.62                
-5.43                6.82                 0.00                 3.64                
-5.43                6.82                 0.00                 3.66                
-5.43                6.82                 0.00                 3.68                
-5.43                6.82                 0.00                 3.70                
-5.43                6.82                 0.00                 3.72                
-5.43                6.82                 0.00                 3.74                
-5.43                6.82                 0.00                 3.76                
-5.43                6.82                 0.00                 3.78                
-5.43                6.82                 0.00                 3.80                
-5.43                6.82                 0.00                 3.82                
-5.43                6.82                 0.00                 3.84                
-5.43                6.82                 0.00                 3.86                
-5.43                6.82                 0.00                 3.88                
-5.43                6.82                 0.00                 3.90                
-5.43                6.82                 0.00                 3.92                
-5.43                6.82                 0.00                 3.94                
-5.43                6.82                 0.00                 3.96                
-5.43                6.82                 0.00                 3.98                
-5.43                6.82                 0.00                 4.00                
-5.43                6.82                 0.00                 4.02                
-5.43                6.82                 0.00                 4.04                
-5.43                6.82                 0.00                 4.06                
-5.43                6.82                 0.00                 4.08                
-5.43                6.82                 0.00                 4.10                
-5.43                6.82                 0.00                 4.12                
-5.43                6.82                 0.00                 4.14                
-5.43                6.82                 0.00                 4.16                
-5.43                6.82                 0.00                 4.18                
-5.43                6.82                 0.00                 4.20                
-5.43                6.82                 0.00                 4.22                
-5.43                6.82                 0.00                 4.24                
-5.43                6.82                 0.00                 4.26                
-5.43                6.82                 0.00                 4.28                
-5.43                6.82                 0.00                 4.30                
-5.43                6.82                 0.00                 4.32                
-5.43                6.82                 0.00                 4.34                
-5.43                6.82                 0.00                 4.36                
-5.43                6.82                 0.00                 4.38                
-5.43                6.82                 0.00                 4.40                
-5.43                6.82                 0.00                 4.42                
-5.43                6.82                 0.00                 4.44                
-5.43                6.82                 0.00                 4.46                
-5.43                6.82                 0.00                 4.48                
-5.43                6.82                 0.00                 4.50                
-5.43                6.82                 0.00                 4.52                
-5.43                6.82                 0.00                 4.54                
-5.43                6.82                 0.00                 4.56                
-5.43                6.82                 0.00                 4.58                
-5.43                6.82                 0.00                 4.60                
-5.43                6.82                 0.00                 4.62                
-5.43                6.82                 0.00                 4.64                
-5.43                6.82                 0.00                 4.66                
-5.43                6.82                 0.00                 4.68                
-5.43                6.82                 0.00                 4.70                
-5.43                6.82                 0.00                 4.72                
-5.43                6.82                 0.00                 4.74                
-5.43                6.82                 0.00                 4.76                
-5.43                6.82                 0.00                 4.78                
-5.43                6.82                 0.00                 4.80                
-5.43                6.82                 0.00                 4.82                
-5.43                6.82                 0.00                 4.84                
-5.43                6.82                 0.00                 4.86                
-5.43                6.82                 0.00                 4.88                
-5.43                6.82                 0.00                 4.90                
-5.43                6.82                 0.00                 4.92                
-5.43                6.82                 0.00                 4.94                
-5.43                6.82                 0.00                 4.96                
-5.43                6.82                 0.00                 4.98                
-5.43                6.82                 0.00                 5.00                
