New Test              
Start_angle-45                   End_angle-0                    Start_velocity[kmph]-0                    End_Velocity([/s)]7                   
1.45                 0.01                 9.80                 1.76                
1.11                 -0.02                9.80                 1.76                
1.35                 -0.01                9.79                 1.78                
2.70                 -0.07                9.76                 1.80                
1.57                 0.04                 9.79                 1.82                
1.13                 0.07                 9.80                 1.86                
1.94                 0.05                 9.78                 1.86                
2.02                 -0.15                9.78                 1.90                
1.89                 0.07                 9.78                 1.90                
1.45                 -0.01                9.80                 1.94                
1.53                 -0.02                9.80                 1.94                
1.62                 -0.01                9.79                 1.98                
1.40                 0.04                 9.80                 1.98                
1.51                 -0.01                9.80                 2.02                
1.65                 0.03                 9.80                 2.02                
1.79                 -0.02                9.79                 2.04                
1.93                 0.01                 9.79                 2.06                
2.00                 0.01                 9.79                 2.08                
2.07                 -0.01                9.79                 2.12                
2.06                 0.01                 9.80                 2.12                
2.07                 -0.00                9.80                 2.14                
2.03                 0.00                 9.80                 2.16                
1.99                 0.00                 9.81                 2.20                
1.98                 0.00                 9.81                 2.20                
1.97                 -0.00                9.81                 2.22                
1.97                 0.00                 9.81                 2.26                
2.00                 -0.01                9.81                 2.28                
2.02                 0.01                 9.81                 2.28                
2.05                 -0.01                9.81                 2.32                
2.09                 0.01                 9.81                 2.32                
2.11                 -0.00                9.81                 2.36                
2.15                 0.00                 9.81                 2.36                
2.15                 -0.00                9.81                 2.38                
2.17                 0.00                 9.81                 2.42                
2.18                 -0.00                9.81                 2.44                
2.18                 -0.00                9.81                 2.44                
2.19                 -0.00                9.81                 2.46                
2.19                 0.00                 9.81                 2.48                
2.20                 -0.00                9.81                 2.52                
2.23                 0.00                 9.81                 2.54                
2.23                 -0.00                9.81                 2.56                
2.24                 0.00                 9.80                 2.56                
2.24                 -0.00                9.80                 2.58                
2.29                 0.00                 9.80                 2.62                
2.27                 0.00                 9.81                 2.64                
2.30                 -0.00                9.80                 2.66                
2.31                 -0.00                9.80                 2.68                
2.19                 0.00                 9.81                 2.68                
1.76                 -0.00                9.82                 2.70                
1.82                 0.00                 9.81                 2.74                
2.05                 -0.00                9.81                 2.74                
2.31                 -0.00                9.80                 2.76                
2.51                 0.00                 9.79                 2.78                
2.63                 -0.00                9.79                 2.80                
2.69                 0.00                 9.79                 2.84                
2.64                 -0.00                9.79                 2.84                
2.62                 -0.00                9.80                 2.86                
2.51                 0.00                 9.80                 2.88                
2.43                 -0.00                9.80                 2.90                
2.35                 -0.00                9.80                 2.94                
2.32                 0.00                 9.81                 2.94                
2.28                 -0.00                9.81                 2.96                
2.30                 0.00                 9.80                 2.98                
2.31                 -0.00                9.81                 3.00                
2.36                 0.00                 9.80                 3.04                
2.37                 -0.00                9.80                 3.04                
2.41                 -0.00                9.80                 3.06                
2.42                 0.00                 9.80                 3.08                
2.44                 -0.00                9.80                 3.10                
2.44                 0.00                 9.80                 3.12                
2.42                 0.00                 9.80                 3.14                
2.41                 -0.00                9.80                 3.16                
2.40                 0.00                 9.80                 3.18                
2.36                 -0.00                9.80                 3.22                
2.35                 -0.00                9.80                 3.24                
2.32                 -0.00                9.80                 3.26                
2.27                 0.00                 9.80                 3.28                
2.25                 0.00                 9.81                 3.28                
2.21                 -0.00                9.80                 3.32                
2.21                 0.00                 9.80                 3.32                
2.19                 -0.00                9.80                 3.36                
2.16                 -0.00                9.80                 3.38                
2.15                 0.00                 9.80                 3.38                
2.13                 -0.00                9.81                 3.42                
2.10                 0.00                 9.80                 3.42                
2.07                 -0.00                9.80                 3.44                
2.03                 -0.00                9.80                 3.46                
2.00                 -0.00                9.81                 3.48                
1.96                 0.00                 9.80                 3.52                
1.94                 0.00                 9.81                 3.52                
1.87                 0.00                 9.81                 3.56                
1.85                 0.00                 9.81                 3.58                
1.81                 -0.00                9.81                 3.60                
1.78                 0.00                 9.81                 3.60                
1.73                 0.00                 9.81                 3.62                
1.70                 0.00                 9.81                 3.66                
1.65                 -0.00                9.81                 3.66                
1.64                 -0.00                9.80                 3.70                
1.57                 -0.00                9.81                 3.70                
1.55                 -0.00                9.81                 3.72                
1.50                 0.00                 9.81                 3.74                
1.45                 -0.00                9.81                 3.78                
1.43                 0.00                 9.81                 3.80                
1.37                 -0.00                9.81                 3.80                
1.36                 0.00                 9.81                 3.84                
1.29                 0.00                 9.87                 3.84                
1.27                 -0.00                9.86                 3.88                
1.24                 0.00                 9.79                 3.88                
1.19                 0.00                 9.80                 3.90                
1.15                 0.02                 9.79                 3.94                
0.23                 0.15                 9.82                 3.96                
-1.91                -0.20                9.86                 3.96                
-1.87                0.01                 9.85                 3.98                
-0.29                -0.33                9.73                 4.00                
3.05                 0.37                 9.79                 4.02                
1.60                 0.07                 9.77                 4.06                
-0.37                -0.13                9.81                 4.06                
0.44                 0.01                 9.80                 4.08                
0.16                 -0.11                9.80                 4.10                
1.64                 0.15                 9.77                 4.12                
-0.03                0.02                 9.81                 4.14                
0.85                 0.07                 9.79                 4.18                
0.35                 -0.10                9.80                 4.20                
2.40                 0.25                 9.77                 4.20                
0.02                 0.03                 9.82                 4.24                
1.07                 0.10                 9.80                 4.26                
0.41                 -0.09                9.81                 4.26                
2.40                 0.28                 9.77                 4.28                
-0.01                0.04                 9.83                 4.30                
0.96                 0.11                 9.81                 4.34                
0.38                 -0.07                9.82                 4.34                
2.17                 0.26                 9.78                 4.38                
0.03                 0.06                 9.84                 4.38                
0.94                 0.11                 9.81                 4.40                
0.42                 -0.05                9.82                 4.42                
2.12                 0.24                 9.78                 4.46                
0.17                 0.08                 9.83                 4.46                
1.05                 0.10                 9.81                 4.48                
0.48                 -0.04                9.82                 4.52                
2.11                 0.23                 9.78                 4.52                
0.31                 0.09                 9.83                 4.54                
1.09                 0.10                 9.81                 4.56                
0.53                 -0.03                9.82                 4.60                
1.98                 0.21                 9.79                 4.62                
0.36                 0.09                 9.83                 4.62                
1.07                 0.09                 9.81                 4.64                
0.51                 -0.02                9.82                 4.66                
1.83                 0.20                 9.79                 4.68                
0.33                 -0.08                9.82                 4.72                
2.55                 0.32                 9.78                 4.72                
0.07                 -0.06                9.83                 4.76                
1.72                 0.23                 9.80                 4.78                
0.01                 -0.06                9.83                 4.78                
2.04                 0.31                 9.78                 4.80                
-0.21                -0.04                9.84                 4.82                
1.49                 0.24                 9.80                 4.86                
-0.17                -0.05                9.83                 4.88                
1.86                 0.30                 9.78                 4.88                
-0.21                -0.04                9.83                 4.90                
1.67                 0.26                 9.79                 4.92                
-0.13                -0.04                9.83                 4.94                
1.90                 0.29                 9.78                 4.98                
-0.15                -0.04                9.83                 5.00                
1.73                 0.27                 9.79                 5.00                
