New Test               
Start_angle-0                    End_angle-45                   Start_velocity[kmph]-25                   End_Velocity([/s)]7                   
-1.95                -11.05               9.22                 1.76                
-1.95                -11.04               9.22                 1.78                
-1.95                -11.03               9.22                 1.80                
-16.87               -39.26               14.16                1.82                
-14.89               -22.83               12.45                1.82                
-2.85                4.25                 7.90                 1.84                
-2.45                2.39                 8.30                 1.86                
-1.97                0.76                 8.53                 1.88                
-20.23               -50.86               22.12                1.90                
-0.48                3.60                 8.02                 1.94                
-0.94                1.35                 8.53                 1.94                
-0.11                1.68                 8.26                 1.96                
-0.12                0.47                 8.36                 1.98                
-0.34                -0.62                8.44                 2.00                
-0.72                -1.64                8.52                 2.02                
-1.01                -2.60                8.61                 2.04                
-1.12                -3.52                8.70                 2.08                
-1.24                -4.38                8.80                 2.08                
-1.41                -5.15                8.91                 2.12                
-1.56                -5.84                9.02                 2.14                
-1.66                -6.45                9.14                 2.14                
-1.72                -6.99                9.25                 2.18                
-1.70                -7.46                9.36                 2.18                
-1.61                -7.88                9.47                 2.20                
-1.51                -8.24                9.56                 2.22                
-1.32                -8.55                9.65                 2.24                
-1.16                -8.80                9.74                 2.28                
-0.98                -9.02                9.81                 2.28                
-0.83                -9.17                9.88                 2.30                
-0.69                -9.29                9.95                 2.34                
-0.64                -9.35                10.00                2.34                
3.57                 -21.36               14.56                2.38                
4.82                 -24.11               15.96                2.40                
-2.63                -8.46                10.53                2.40                
-3.01                -5.44                9.56                 2.44                
-2.06                -8.28                10.32                2.46                
-1.93                -7.77                10.09                2.48                
-2.07                -7.60                9.98                 2.50                
-2.18                -7.43                9.87                 2.50                
-2.19                -7.36                9.82                 2.52                
-2.55                -7.26                9.75                 2.54                
-2.54                -7.25                9.73                 2.56                
-2.89                -7.19                9.70                 2.58                
-2.83                -7.21                9.70                 2.60                
-2.97                -7.23                9.69                 2.62                
-2.82                -7.28                9.71                 2.64                
-2.74                -7.35                9.73                 2.66                
-2.50                -7.45                9.77                 2.68                
-2.30                -7.55                9.80                 2.72                
-2.00                -7.66                9.85                 2.72                
-1.77                -7.78                9.89                 2.74                
-1.49                -7.89                9.94                 2.76                
-1.30                -8.01                9.98                 2.78                
-1.06                -8.10                10.03                2.80                
9.89                 19.41                3.12                 2.84                
8.26                 8.49                 4.52                 2.86                
-0.01                -13.62               9.57                 2.86                
0.10                 -13.83               9.91                 2.88                
-1.04                -14.02               10.16                2.90                
-1.10                -14.00               10.36                2.92                
-1.77                -13.88               10.49                2.96                
-1.73                -13.67               10.59                2.98                
-1.95                -13.46               10.65                2.98                
-1.69                -13.24               10.68                3.00                
-1.61                -13.05               10.69                3.02                
-1.22                -12.82               10.67                3.04                
-1.09                -12.61               10.64                3.08                
-10.75               12.03                1.78                 3.08                
-7.15                2.31                 4.05                 3.12                
2.33                 -15.52               10.43                3.12                
1.91                 -15.22               10.61                3.14                
1.65                 -14.88               10.73                3.16                
1.19                 -14.45               10.81                3.18                
1.11                 -14.07               10.83                3.20                
0.65                 -13.61               10.82                3.24                
0.89                 -13.34               10.75                3.26                
0.55                 -12.89               10.68                3.26                
0.92                 -12.70               10.56                3.28                
0.43                 -12.27               10.47                3.32                
0.87                 -12.15               10.32                3.32                
0.13                 -11.71               10.22                3.34                
0.47                 -11.65               10.07                3.38                
-0.68                -11.16               10.01                3.38                
-0.85                -10.98               9.89                 3.40                
-1.21                -10.63               9.77                 3.44                
-1.30                -10.59               9.65                 3.44                
-1.57                -10.41               9.55                 3.46                
-1.61                -10.38               9.45                 3.50                
-1.73                -10.30               9.36                 3.52                
-1.74                -10.31               9.28                 3.54                
-1.79                -10.30               9.21                 3.54                
-1.79                -10.32               9.16                 3.56                
-1.81                -10.33               9.11                 3.58                
-1.83                -10.38               9.07                 3.60                
-1.86                -10.40               9.05                 3.64                
-1.88                -10.45               9.03                 3.64                
-1.92                -10.49               9.01                 3.68                
-1.96                -10.53               9.01                 3.70                
-1.98                -10.58               9.01                 3.70                
-2.01                -10.61               9.01                 3.72                
-2.02                -10.64               9.03                 3.74                
-2.04                -10.68               9.04                 3.78                
-2.03                -10.71               9.05                 3.80                
-2.02                -10.74               9.07                 3.80                
-2.00                -10.77               9.09                 3.82                
-1.99                -10.80               9.10                 3.86                
-1.96                -10.82               9.12                 3.86                
-1.94                -10.83               9.14                 3.90                
-1.91                -10.85               9.16                 3.90                
-1.89                -10.86               9.18                 3.92                
-1.87                -10.86               9.20                 3.96                
-1.86                -10.86               9.21                 3.98                
-1.85                -10.85               9.23                 3.98                
-1.84                -10.85               9.24                 4.00                
-1.84                -10.84               9.26                 4.02                
-1.84                -10.83               9.27                 4.04                
-1.84                -10.82               9.28                 4.06                
-1.84                -10.80               9.29                 4.10                
-1.84                -10.78               9.30                 4.10                
-1.83                -10.77               9.30                 4.12                
-1.83                -10.76               9.31                 4.14                
-1.83                -10.74               9.31                 4.16                
-1.82                -10.72               9.31                 4.20                
-1.81                -10.71               9.31                 4.22                
-1.80                -10.69               9.31                 4.22                
-1.79                -10.68               9.31                 4.26                
-1.78                -10.67               9.31                 4.28                
-1.76                -10.66               9.31                 4.28                
-1.75                -10.65               9.31                 4.32                
-1.74                -10.64               9.31                 4.32                
-1.72                -10.63               9.30                 4.34                
-1.71                -10.63               9.30                 4.36                
-1.70                -10.62               9.30                 4.38                
-1.69                -10.61               9.30                 4.42                
-1.66                -10.62               9.29                 4.42                
-1.65                -10.61               9.29                 4.44                
-1.63                -10.62               9.29                 4.48                
-1.63                -10.61               9.29                 4.48                
-1.60                -10.62               9.29                 4.52                
-1.57                -10.62               9.28                 4.54                
-1.58                -10.62               9.28                 4.54                
-1.55                -10.63               9.28                 4.56                
-1.53                -10.64               9.28                 4.58                
-1.51                -10.65               9.28                 4.60                
-1.50                -10.65               9.28                 4.62                
-1.50                -10.66               9.27                 4.66                
-1.46                -10.68               9.27                 4.68                
-1.47                -10.69               9.27                 4.70                
-1.43                -10.70               9.27                 4.72                
-1.44                -10.71               9.27                 4.72                
-1.43                -10.73               9.27                 4.76                
-1.42                -10.74               9.27                 4.78                
-1.41                -10.75               9.27                 4.78                
-1.40                -10.77               9.27                 4.82                
-1.40                -10.78               9.27                 4.82                
-1.40                -10.80               9.27                 4.84                
-1.37                -10.81               9.27                 4.86                
-1.39                -10.83               9.27                 4.88                
-1.38                -10.85               9.26                 4.90                
-1.37                -10.86               9.26                 4.92                
-1.38                -10.88               9.26                 4.94                
-1.39                -10.90               9.26                 4.98                
-1.39                -10.91               9.26                 4.98                
-1.38                -10.93               9.26                 5.00                
