New Test                
Start_angle-45                   End_angle-0                    Start_velocity[kmph]-25                   End_Velocity([/s)]7                   
0.21                 0.10                 9.78                 1.74                
-0.76                0.19                 9.80                 1.76                
0.33                 0.08                 9.78                 1.80                
-0.71                0.20                 9.80                 1.80                
0.44                 0.08                 9.77                 1.82                
-0.67                0.20                 9.80                 1.86                
0.57                 0.08                 9.77                 1.86                
-0.64                0.20                 9.81                 1.90                
0.64                 0.08                 9.77                 1.92                
-0.65                0.21                 9.81                 1.92                
0.69                 0.07                 9.78                 1.94                
-0.67                0.21                 9.81                 1.96                
0.69                 0.08                 9.78                 2.00                
-0.68                0.22                 9.82                 2.02                
0.70                 0.07                 9.78                 2.02                
-0.67                0.21                 9.82                 2.04                
0.74                 0.08                 9.79                 2.06                
-0.62                0.21                 9.82                 2.08                
0.82                 0.08                 9.79                 2.10                
-0.57                0.22                 9.83                 2.12                
0.95                 0.07                 9.79                 2.14                
-0.52                0.23                 9.83                 2.16                
1.06                 0.07                 9.79                 2.20                
-10.46               -16.43               14.09                2.22                
-7.24                -15.39               14.17                2.24                
-0.72                1.53                 9.90                 2.26                
0.39                 2.08                 9.69                 2.28                
0.79                 2.44                 9.52                 2.28                
1.35                 2.75                 9.37                 2.30                
1.77                 2.92                 9.25                 2.32                
2.08                 3.01                 9.15                 2.34                
2.22                 3.03                 9.08                 2.36                
2.27                 2.99                 9.03                 2.40                
2.17                 2.91                 9.01                 2.42                
2.03                 2.79                 9.01                 2.42                
1.87                 2.62                 9.02                 2.44                
1.65                 2.47                 9.05                 2.46                
1.47                 2.28                 9.08                 2.48                
1.31                 2.10                 9.12                 2.50                
1.17                 1.92                 9.17                 2.54                
1.05                 1.75                 9.22                 2.54                
0.99                 1.56                 9.26                 2.58                
0.93                 1.41                 9.32                 2.58                
0.88                 1.26                 9.37                 2.60                
1.28                 0.25                 9.78                 2.62                
9.81                 -26.07               19.52                2.66                
1.60                 0.65                 10.32                2.66                
0.14                 2.90                 9.32                 2.70                
0.35                 2.76                 9.31                 2.70                
1.39                 2.46                 9.24                 2.72                
1.39                 3.50                 8.83                 2.74                
0.21                 3.33                 8.83                 2.76                
0.40                 3.37                 8.80                 2.78                
-0.79                3.17                 8.84                 2.80                
-1.68                4.69                 9.30                 2.84                
-0.13                1.42                 8.64                 2.86                
0.11                 -2.71                7.78                 2.88                
1.43                 -6.73                6.79                 2.88                
1.81                 -7.72                6.56                 2.92                
-3.01                3.90                 9.36                 2.92                
-4.50                6.97                 10.53                2.96                
-149.90              -64.23               33.86                2.98                
-0.10                7.16                 6.26                 2.98                
4.15                 11.97                5.95                 3.00                
4.10                 12.81                6.26                 3.04                
3.31                 12.48                6.78                 3.06                
2.14                 11.38                7.40                 3.06                
1.29                 10.73                7.70                 3.10                
0.24                 9.64                 8.05                 3.10                
-0.70                8.55                 8.37                 3.12                
-1.53                7.44                 8.61                 3.14                
-2.27                6.38                 8.84                 3.18                
-2.90                5.25                 9.06                 3.18                
-3.03                4.15                 9.28                 3.20                
-2.76                3.85                 9.28                 3.22                
-2.64                3.19                 9.38                 3.26                
-2.52                2.57                 9.47                 3.28                
-2.53                1.82                 9.61                 3.28                
-2.23                1.25                 9.57                 3.30                
-2.11                0.81                 9.56                 3.32                
-2.08                0.53                 9.62                 3.34                
-2.12                0.47                 9.69                 3.38                
-2.19                0.45                 9.78                 3.38                
-2.16                0.19                 9.83                 3.40                
-2.10                0.25                 9.83                 3.42                
-2.05                0.18                 9.85                 3.46                
-2.01                0.10                 9.89                 3.48                
-1.93                0.12                 9.91                 3.48                
-1.89                0.11                 9.91                 3.50                
-1.88                0.16                 9.91                 3.54                
-1.81                0.17                 9.95                 3.54                
-1.71                0.14                 9.99                 3.58                
-1.68                0.21                 9.98                 3.58                
-0.67                3.55                 9.10                 3.60                
-2.75                -2.77                10.70                3.62                
-1.54                0.38                 9.97                 3.64                
-1.49                0.28                 10.01                3.66                
1.32                 10.21                7.41                 3.68                
1.19                 10.32                7.13                 3.72                
-0.37                2.74                 8.96                 3.72                
-0.54                1.76                 9.21                 3.74                
-0.73                0.78                 9.48                 3.76                
-1.01                0.16                 9.69                 3.80                
-1.28                -0.27                9.80                 3.80                
-1.59                -0.43                9.84                 3.82                
-1.72                -0.72                9.94                 3.86                
-1.79                -0.87                10.06                3.88                
-1.80                -1.31                10.23                3.88                
-1.96                -0.99                10.14                3.90                
-1.90                -1.06                10.19                3.92                
-1.83                -1.02                10.22                3.94                
-1.73                -0.95                10.25                3.96                
-1.59                -0.90                10.25                4.00                
-1.50                -0.81                10.25                4.02                
-1.38                -0.69                10.24                4.02                
-1.26                -0.58                10.23                4.06                
-1.11                -0.48                10.20                4.06                
-1.01                -0.42                10.20                4.10                
-0.86                -0.48                10.23                4.12                
-0.81                -0.27                10.14                4.14                
-0.76                0.15                 10.04                4.14                
-0.62                0.15                 10.02                4.16                
-0.57                0.27                 9.96                 4.18                
-0.45                0.32                 9.92                 4.20                
-0.40                0.41                 9.89                 4.22                
-0.27                0.29                 9.92                 4.24                
-0.22                0.35                 9.85                 4.26                
-0.27                0.36                 9.69                 4.30                
-0.21                0.39                 9.67                 4.30                
-0.12                0.41                 9.66                 4.32                
-0.11                0.51                 9.63                 4.34                
-0.01                0.56                 9.65                 4.36                
0.08                 0.67                 9.69                 4.40                
0.15                 0.65                 9.69                 4.42                
0.24                 0.58                 9.71                 4.44                
0.22                 0.73                 9.67                 4.46                
0.29                 0.71                 9.68                 4.48                
0.33                 0.70                 9.68                 4.50                
0.39                 0.68                 9.69                 4.52                
0.40                 0.70                 9.69                 4.54                
0.44                 0.66                 9.70                 4.54                
0.45                 0.67                 9.71                 4.58                
0.51                 0.59                 9.71                 4.58                
0.54                 0.59                 9.72                 4.60                
0.58                 0.59                 9.73                 4.64                
0.59                 0.58                 9.74                 4.66                
0.61                 0.57                 9.75                 4.66                
0.47                 -3.13                10.79                4.70                
-0.30                2.89                 9.05                 4.70                
0.50                 0.96                 9.68                 4.72                
-0.86                3.75                 8.51                 4.74                
-6.22                13.04                4.95                 4.78                
3.51                 -5.99                12.07                4.80                
-0.14                3.28                 8.58                 4.82                
0.36                 2.55                 8.82                 4.82                
0.76                 1.84                 9.06                 4.84                
1.02                 1.19                 9.28                 4.86                
1.20                 0.62                 9.46                 4.90                
1.28                 0.15                 9.64                 4.90                
1.45                 -0.25                9.80                 4.94                
1.48                 -0.55                9.93                 4.94                
1.62                 -0.80                10.05                4.96                
1.68                 -0.98                10.14                5.00                
1.79                 -1.09                10.21                5.00                
