New Test
              
Start_angle-0                    End_angle-0                    Start_velocity[kmph]-0                    End_Velocity([/s)]7                   
-1.86                -0.02                9.82                 1.74                
-0.11                0.00                 9.79                 1.76                
-0.05                0.00                 9.79                 1.80                
1.39                 -0.03                9.76                 1.82                
1.86                 0.07                 9.76                 1.84                
0.91                 -0.10                9.78                 1.86                
1.97                 0.01                 9.76                 1.88                
1.68                 0.05                 9.77                 1.88                
0.79                 0.08                 9.80                 1.92                
1.29                 -0.06                9.79                 1.92                
-7.79                -0.04                9.99                 1.96                
-1.53                0.03                 9.80                 1.98                
-0.17                0.00                 9.78                 2.00                
-0.13                0.00                 9.78                 2.02                
-0.08                0.00                 9.78                 2.04                
1.33                 0.00                 9.76                 2.06                
3.45                 -0.00                9.72                 2.06                
-3.04                0.00                 9.88                 2.10                
-3.92                -0.00                9.87                 2.10                
1.68                 -0.00                9.75                 2.14                
-0.00                0.00                 9.79                 2.16                
3.23                 0.00                 9.73                 2.18                
-3.66                -0.00                9.90                 2.18                
-1.56                -0.00                9.83                 2.20                
3.47                 0.00                 9.72                 2.22                
1.82                 0.00                 9.78                 2.24                
3.48                 0.00                 9.75                 2.26                
-4.59                0.03                 9.94                 2.28                
-4.03                -0.04                9.89                 2.30                
1.78                 0.00                 9.76                 2.32                
2.04                 0.00                 9.76                 2.34                
1.63                 0.00                 9.78                 2.36                
-3.95                -0.00                9.91                 2.38                
0.26                 -0.00                9.79                 2.42                
-0.08                0.00                 9.81                 2.42                
0.00                 -0.00                9.81                 2.44                
1.11                 0.00                 9.79                 2.48                
1.32                 0.07                 9.79                 2.48                
3.71                 -0.03                9.74                 2.50                
0.20                 -0.08                9.83                 2.54                
2.85                 0.11                 9.78                 2.56                
0.66                 -0.16                9.83                 2.56                
0.35                 0.08                 9.84                 2.58                
1.81                 -0.05                9.80                 2.62                
0.06                 0.09                 9.84                 2.64                
1.16                 -0.15                9.81                 2.64                
0.74                 0.13                 9.83                 2.68                
1.30                 -0.05                9.81                 2.68                
2.58                 0.17                 9.78                 2.70                
-0.14                -0.14                9.85                 2.72                
0.64                 -0.01                9.82                 2.76                
2.15                 0.00                 9.79                 2.76                
0.63                 0.05                 9.83                 2.80                
2.73                 0.07                 9.77                 2.80                
0.48                 -0.10                9.84                 2.84                
3.25                 -0.04                9.76                 2.84                
0.54                 0.03                 9.84                 2.86                
1.30                 0.05                 9.81                 2.88                
1.36                 0.03                 9.81                 2.90                
1.25                 -0.08                9.81                 2.94                
0.90                 -0.01                9.82                 2.94                
0.85                 0.03                 9.82                 2.98                
1.47                 -0.08                9.80                 2.98                
1.95                 0.04                 9.79                 3.00                
2.58                 -0.03                9.78                 3.02                
2.60                 0.06                 9.79                 3.04                
2.09                 -0.04                9.80                 3.08                
0.83                 -0.02                9.84                 3.10                
0.96                 0.02                 9.82                 3.10                
1.01                 0.04                 9.82                 3.14                
2.00                 -0.08                9.79                 3.14                
1.81                 0.16                 9.80                 3.16                
1.83                 -0.01                9.80                 3.18                
1.21                 -0.06                9.82                 3.20                
1.47                 -0.06                9.81                 3.24                
1.44                 -0.04                9.81                 3.26                
1.73                 0.06                 9.80                 3.26                
1.66                 -0.04                9.81                 3.30                
1.21                 0.02                 9.82                 3.30                
3.00                 0.08                 9.77                 3.34                
1.26                 -0.03                9.82                 3.34                
2.26                 -0.05                9.79                 3.36                
1.84                 0.04                 9.81                 3.38                
1.99                 -0.01                9.80                 3.40                
1.97                 0.03                 9.80                 3.42                
2.49                 -0.04                9.79                 3.44                
1.78                 0.10                 9.81                 3.48                
2.19                 -0.13                9.80                 3.50                
2.25                 0.10                 9.80                 3.50                
2.40                 0.04                 9.80                 3.52                
2.17                 0.01                 9.81                 3.56                
2.03                 0.02                 9.81                 3.58                
1.94                 -0.00                9.81                 3.60                
1.89                 0.01                 9.81                 3.60                
1.92                 0.00                 9.81                 3.64                
1.98                 0.00                 9.81                 3.64                
2.05                 0.00                 9.81                 3.66                
2.13                 0.00                 9.80                 3.70                
2.20                 -0.00                9.80                 3.70                
2.24                 0.00                 9.80                 3.74                
2.29                 -0.00                9.80                 3.74                
2.30                 0.00                 9.80                 3.78                
2.29                 -0.00                9.80                 3.80                
2.28                 -0.00                9.80                 3.80                
2.28                 -0.00                9.80                 3.82                
2.26                 -0.00                9.80                 3.86                
2.27                 -0.00                9.80                 3.86                
2.25                 -0.01                9.80                 3.88                
2.29                 0.00                 9.80                 3.92                
2.30                 -0.00                9.80                 3.94                
2.26                 0.00                 9.80                 3.94                
1.82                 -0.00                9.81                 3.98                
1.73                 -0.00                9.81                 4.00                
2.02                 -0.00                9.81                 4.00                
2.28                 -0.00                9.80                 4.02                
2.50                 -0.00                9.79                 4.06                
2.64                 -0.00                9.79                 4.08                
2.70                 -0.00                9.79                 4.10                
2.70                 -0.00                9.80                 4.10                
2.62                 -0.00                9.80                 4.14                
2.55                 -0.00                9.80                 4.14                
2.46                 -0.00                9.80                 4.16                
2.37                 0.00                 9.81                 4.20                
2.31                 -0.00                9.81                 4.22                
2.30                 0.00                 9.81                 4.22                
2.28                 -0.00                9.81                 4.26                
2.31                 0.00                 9.80                 4.26                
2.34                 0.00                 9.80                 4.28                
2.36                 0.00                 9.80                 4.32                
2.41                 0.00                 9.80                 4.34                
2.43                 -0.00                9.80                 4.36                
2.44                 -0.00                9.80                 4.36                
2.44                 0.00                 9.80                 4.40                
2.41                 -0.01                9.80                 4.40                
2.42                 0.01                 9.80                 4.42                
2.38                 0.00                 9.80                 4.46                
2.36                 -0.00                9.80                 4.46                
2.35                 -0.00                9.80                 4.50                
2.32                 0.00                 9.80                 4.50                
2.27                 -0.00                9.80                 4.52                
2.24                 0.00                 9.80                 4.54                
2.21                 0.00                 9.80                 4.56                
2.19                 0.00                 9.80                 4.58                
2.18                 -0.00                9.80                 4.60                
2.16                 0.00                 9.80                 4.62                
2.14                 -0.00                9.80                 4.66                
2.13                 0.00                 9.80                 4.68                
2.09                 -0.00                9.80                 4.70                
2.07                 -0.00                9.80                 4.70                
2.04                 0.00                 9.80                 4.72                
1.98                 -0.00                9.81                 4.74                
1.94                 0.00                 9.80                 4.76                
1.93                 -0.00                9.80                 4.78                
1.87                 -0.00                9.81                 4.82                
1.84                 0.00                 9.81                 4.84                
1.80                 -0.00                9.81                 4.84                
1.76                 -0.00                9.80                 4.88                
1.74                 0.00                 9.81                 4.88                
1.68                 -0.00                9.81                 4.92                
1.67                 0.00                 9.81                 4.92                
1.61                 0.00                 9.81                 4.96                
1.58                 -0.00                9.81                 4.98                
1.53                 0.00                 9.81                 5.00                
1.50                 -0.00                9.81                 5.00                
