New Test                
Start_angle-0                    End_angle-45                   Start_velocity[kmph]-25                   End_Velocity([/s)]0                   
-4.19                -1.40                9.74                 1.74                
-4.10                -1.32                9.74                 1.76                
-3.99                -1.22                9.74                 1.80                
-3.89                -1.16                9.75                 1.82                
-3.77                -1.09                9.75                 1.82                
-3.67                -1.02                9.75                 1.86                
-3.55                -0.97                9.76                 1.86                
-3.44                -0.91                9.76                 1.88                
-3.33                -0.86                9.76                 1.90                
-5.50                -0.59                9.80                 1.92                
-7.38                -0.37                9.81                 1.96                
-6.47                -0.32                9.79                 1.96                
-2.35                -0.61                9.73                 2.00                
-0.56                -0.61                9.72                 2.02                
-0.94                -0.54                9.75                 2.04                
-1.39                -0.49                9.77                 2.04                
-2.57                -0.38                9.79                 2.06                
-6.15                -0.11                9.85                 2.08                
-6.36                -0.04                9.83                 2.10                
-4.61                -0.09                9.80                 2.12                
-0.02                -0.41                9.74                 2.14                
-0.13                -0.31                9.76                 2.18                
-0.41                -0.31                9.78                 2.18                
-3.35                -0.05                9.83                 2.20                
-5.72                0.13                 9.86                 2.24                
-1.45                -0.20                9.78                 2.26                
0.27                 -0.19                9.77                 2.28                
-1.20                -0.08                9.81                 2.28                
-4.99                0.17                 9.86                 2.30                
-4.31                0.12                 9.84                 2.32                
0.18                 -0.20                9.76                 2.34                
-0.06                -0.09                9.78                 2.36                
-0.17                -0.12                9.79                 2.40                
-3.54                0.35                 9.86                 2.40                
-8.79                1.09                 9.93                 2.42                
0.29                 0.07                 9.75                 2.46                
0.46                 0.01                 9.76                 2.46                
0.41                 0.02                 9.77                 2.48                
0.64                 -0.15                9.78                 2.50                
-2.38                0.05                 9.84                 2.54                
-1.40                -0.11                9.81                 2.54                
0.35                 -0.22                9.79                 2.58                
-3.20                0.72                 9.86                 2.60                
-10.96               1.58                 9.98                 2.62                
0.07                 0.33                 9.74                 2.62                
0.83                 0.14                 9.75                 2.66                
0.53                 0.21                 9.76                 2.66                
0.89                 -0.12                9.77                 2.68                
-6.10                1.03                 9.90                 2.70                
-15.10               2.25                 10.00                2.74                
0.38                 1.00                 9.70                 2.76                
1.11                 0.59                 9.71                 2.76                
-9.71                2.01                 9.89                 2.78                
-4.77                1.85                 9.76                 2.82                
1.72                 0.72                 9.69                 2.82                
-7.01                1.68                 9.83                 2.84                
-6.55                2.09                 9.79                 2.88                
-0.81                1.45                 9.71                 2.90                
-0.62                1.16                 9.73                 2.90                
-0.54                0.95                 9.74                 2.92                
-0.44                0.76                 9.76                 2.94                
-0.36                0.60                 9.77                 2.98                
-0.29                0.46                 9.78                 3.00                
-0.21                0.31                 9.79                 3.00                
-0.14                0.19                 9.79                 3.02                
-0.09                0.10                 9.80                 3.06                
-0.03                0.01                 9.81                 3.06                
0.01                 -0.06                9.81                 3.10                
0.06                 -0.12                9.82                 3.10                
0.07                 -0.14                9.82                 3.12                
0.09                 -0.17                9.82                 3.16                
0.13                 -0.20                9.83                 3.18                
0.12                 -0.20                9.83                 3.20                
0.13                 -0.20                9.83                 3.20                
0.14                 -0.19                9.83                 3.22                
0.13                 -0.18                9.83                 3.24                
0.14                 -0.18                9.83                 3.26                
0.12                 -0.15                9.83                 3.30                
0.11                 -0.14                9.82                 3.32                
0.11                 -0.12                9.82                 3.32                
0.09                 -0.10                9.82                 3.34                
0.09                 -0.10                9.82                 3.36                
0.07                 -0.07                9.82                 3.38                
0.06                 -0.06                9.82                 3.40                
0.05                 -0.04                9.82                 3.42                
0.04                 -0.03                9.81                 3.44                
0.04                 -0.04                9.81                 3.46                
0.02                 -0.01                9.81                 3.50                
0.02                 -0.01                9.81                 3.52                
-0.17                0.16                 9.79                 3.54                
0.13                 -0.12                9.83                 3.56                
-0.06                0.05                 9.80                 3.56                
0.02                 -0.02                9.81                 3.60                
0.02                 -0.02                9.81                 3.60                
0.01                 -0.00                9.81                 3.64                
0.01                 -0.01                9.81                 3.66                
0.00                 0.00                 9.81                 3.66                
0.00                 -0.00                9.81                 3.68                
-0.00                0.00                 9.81                 3.72                
-0.00                0.00                 9.81                 3.72                
-0.00                0.00                 9.81                 3.76                
-0.01                0.02                 9.81                 3.76                
-0.01                0.00                 9.81                 3.80                
-0.01                0.00                 9.81                 3.80                
-0.01                0.01                 9.81                 3.82                
-0.02                0.03                 9.81                 3.84                
-0.01                0.00                 9.81                 3.86                
-0.01                0.00                 9.81                 3.88                
-0.01                0.01                 9.81                 3.90                
-0.00                -0.00                9.81                 3.94                
-0.03                0.01                 9.81                 3.94                
0.01                 -0.00                9.81                 3.98                
-0.01                0.00                 9.81                 4.00                
-0.01                0.00                 9.81                 4.00                
0.01                 -0.00                9.81                 4.04                
-0.02                0.01                 9.81                 4.04                
0.01                 -0.01                9.81                 4.06                
0.01                 -0.00                9.81                 4.08                
-0.02                0.01                 9.81                 4.12                
0.02                 -0.01                9.81                 4.14                
-0.02                0.01                 9.81                 4.14                
0.02                 -0.01                9.81                 4.16                
-0.02                0.00                 9.81                 4.20                
0.02                 -0.00                9.81                 4.20                
-0.02                0.01                 9.81                 4.24                
0.02                 -0.01                9.81                 4.26                
-0.01                0.01                 9.81                 4.28                
0.01                 -0.01                9.81                 4.30                
-0.01                0.00                 9.81                 4.30                
0.01                 -0.00                9.81                 4.32                
0.00                 0.00                 9.81                 4.34                
0.00                 0.00                 9.81                 4.36                
0.00                 0.00                 9.81                 4.38                
0.00                 0.00                 9.81                 4.40                
0.00                 0.00                 9.81                 4.44                
0.00                 0.00                 9.81                 4.44                
0.00                 0.00                 9.81                 4.48                
0.00                 0.00                 9.81                 4.48                
0.00                 0.00                 9.81                 4.50                
0.00                 0.00                 9.81                 4.52                
0.00                 0.00                 9.81                 4.56                
0.00                 0.00                 9.81                 4.56                
0.00                 0.00                 9.81                 4.58                
0.00                 0.00                 9.81                 4.60                
0.00                 0.00                 9.81                 4.62                
0.00                 0.00                 9.81                 4.66                
0.00                 0.00                 9.81                 4.68                
0.00                 0.00                 9.81                 4.68                
0.00                 0.00                 9.81                 4.70                
0.00                 0.00                 9.81                 4.72                
0.00                 0.00                 9.81                 4.74                
0.00                 0.00                 9.81                 4.78                
0.00                 0.00                 9.81                 4.78                
0.00                 0.00                 9.81                 4.80                
0.00                 0.00                 9.81                 4.82                
0.00                 0.00                 9.81                 4.84                
0.00                 0.00                 9.81                 4.86                
0.00                 0.00                 9.81                 4.88                
0.00                 0.00                 9.81                 4.92                
0.00                 0.00                 9.81                 4.92                
0.00                 0.00                 9.81                 4.96                
0.00                 0.00                 9.81                 4.96                
0.00                 0.00                 9.81                 4.98                
0.00                 0.00                 9.81                 5.02                
