New Test
Start_angle-45                   End_angle-0                    Start_velocity[kmph]-0                    End_Velocity[m/s]-7                   
-0.71                -0.00                0.00                 2.10                
-0.74                -0.00                0.00                 2.12                
-0.76                -0.00                0.00                 2.14                
-0.79                -0.00                0.00                 2.16                
-0.83                -0.00                0.00                 2.18                
-0.86                -0.00                0.00                 2.20                
-0.89                -0.00                0.00                 2.22                
-0.92                -0.00                0.00                 2.24                
-0.96                -0.00                0.00                 2.26                
-0.99                -0.00                0.00                 2.28                
-1.02                -0.00                0.00                 2.30                
-1.06                -0.00                0.00                 2.32                
-1.10                -0.00                0.00                 2.34                
-1.14                -0.00                0.00                 2.36                
-1.17                -0.00                0.00                 2.38                
-1.21                -0.00                0.00                 2.40                
-1.25                -0.00                0.00                 2.42                
-1.29                -0.00                0.00                 2.44                
-1.34                -0.00                0.00                 2.46                
-1.38                -0.00                0.00                 2.48                
-1.42                -0.00                0.00                 2.50                
-1.47                -0.00                0.00                 2.52                
-1.51                -0.00                0.00                 2.54                
-1.56                -0.00                0.00                 2.56                
-1.61                -0.00                0.00                 2.58                
-1.66                -0.00                0.00                 2.60                
-1.70                -0.00                0.00                 2.62                
-1.75                -0.00                0.00                 2.64                
-1.80                -0.00                0.00                 2.66                
-1.86                -0.00                0.00                 2.68                
-1.91                -0.00                0.00                 2.70                
-1.96                -0.00                0.00                 2.72                
-2.02                -0.01                0.00                 2.74                
-2.07                -0.01                0.00                 2.76                
-2.13                -0.01                0.00                 2.78                
-2.18                -0.01                0.00                 2.80                
-2.24                -0.01                0.00                 2.82                
-2.30                -0.01                0.00                 2.84                
-2.36                -0.01                0.00                 2.86                
-2.42                -0.01                0.00                 2.88                
-2.48                -0.01                0.00                 2.90                
-2.55                -0.01                0.00                 2.92                
-2.61                -0.01                0.00                 2.94                
-2.67                -0.01                0.00                 2.96                
-2.74                -0.01                0.00                 2.98                
-2.81                -0.01                0.00                 3.00                
-2.87                -0.01                0.00                 3.02                
-2.94                -0.01                0.00                 3.04                
-3.01                -0.01                0.00                 3.06                
-3.08                -0.01                0.00                 3.08                
-3.15                -0.01                0.00                 3.10                
-3.22                -0.01                0.00                 3.12                
-3.30                -0.01                0.00                 3.14                
-3.37                -0.01                0.00                 3.16                
-3.45                -0.01                0.00                 3.18                
-3.52                -0.01                0.00                 3.20                
-3.60                -0.01                0.00                 3.22                
-3.68                -0.01                0.00                 3.24                
-3.75                -0.01                0.00                 3.26                
-3.83                -0.01                0.00                 3.28                
-3.91                -0.01                0.00                 3.30                
-4.00                -0.01                0.00                 3.32                
-4.08                -0.01                0.00                 3.34                
-4.16                -0.01                0.00                 3.36                
-4.25                -0.01                0.00                 3.38                
-4.33                -0.01                0.00                 3.40                
-4.42                -0.01                0.00                 3.42                
-4.50                -0.01                0.00                 3.44                
-4.59                -0.01                0.00                 3.46                
-4.68                -0.01                0.00                 3.48                
-4.77                -0.01                0.00                 3.50                
-4.85                -0.01                0.00                 3.52                
-4.95                -0.01                0.00                 3.54                
-5.04                -0.01                0.00                 3.56                
-5.13                -0.01                0.00                 3.58                
-5.22                -0.01                0.00                 3.60                
-5.31                -0.01                0.00                 3.62                
-5.41                -0.01                0.00                 3.64                
-5.50                -0.01                0.00                 3.66                
-5.60                -0.01                0.00                 3.68                
-5.69                -0.01                0.00                 3.70                
-5.79                -0.01                0.00                 3.72                
-5.89                -0.01                0.00                 3.74                
-5.98                -0.01                0.00                 3.76                
-6.08                -0.01                0.00                 3.78                
-6.18                -0.01                0.00                 3.80                
-6.28                -0.01                0.00                 3.82                
-6.38                -0.01                0.00                 3.84                
-6.48                -0.01                0.00                 3.86                
-6.58                -0.01                0.00                 3.88                
-6.68                -0.01                0.00                 3.90                
-6.78                -0.01                0.00                 3.92                
-6.89                -0.01                0.00                 3.94                
-6.99                -0.01                0.00                 3.96                
-7.09                -0.01                0.00                 3.98                
-7.19                -0.01                0.00                 4.00                
-7.29                -0.01                0.00                 4.02                
-7.39                -0.01                0.00                 4.04                
-7.49                -0.01                0.00                 4.06                
-7.60                -0.01                0.00                 4.08                
-7.70                -0.02                0.00                 4.10                
-7.80                -0.02                0.00                 4.12                
-7.90                -0.02                0.00                 4.14                
-8.01                -0.02                0.00                 4.16                
-8.11                -0.02                0.00                 4.18                
-8.21                -0.02                0.00                 4.20                
-8.32                -0.02                0.00                 4.22                
-8.42                -0.02                0.00                 4.24                
-8.53                -0.02                0.00                 4.26                
-8.64                -0.02                0.00                 4.28                
-8.74                -0.02                0.00                 4.30                
-8.85                -0.02                0.00                 4.32                
-8.95                -0.02                0.00                 4.34                
-9.06                -0.02                0.00                 4.36                
-9.17                -0.02                0.00                 4.38                
-9.28                -0.02                0.00                 4.40                
-9.39                -0.02                0.00                 4.42                
-9.49                -0.02                0.00                 4.44                
-9.60                -0.02                0.00                 4.46                
-9.71                -0.02                0.00                 4.48                
-9.82                -0.02                0.00                 4.50                
-9.93                -0.03                0.00                 4.52                
-10.04               -0.03                0.00                 4.54                
-10.15               -0.03                0.00                 4.56                
-10.26               -0.03                0.00                 4.58                
-10.38               -0.03                0.00                 4.60                
-10.49               -0.03                0.00                 4.62                
-10.60               -0.03                0.00                 4.64                
-10.71               -0.03                0.00                 4.66                
-10.82               -0.03                0.00                 4.68                
-10.94               -0.03                0.00                 4.70                
-11.05               -0.04                0.00                 4.72                
-11.17               -0.04                0.00                 4.74                
-11.28               -0.04                0.00                 4.76                
-11.40               -0.04                0.00                 4.78                
-11.51               -0.04                0.00                 4.80                
-11.63               -0.04                0.00                 4.82                
-11.75               -0.04                0.00                 4.84                
-11.86               -0.05                0.00                 4.86                
-11.98               -0.05                0.00                 4.88                
-12.10               -0.05                0.00                 4.90                
-12.21               -0.05                0.00                 4.92                
-12.33               -0.05                0.00                 4.94                
-12.45               -0.05                0.00                 4.96                
-12.57               -0.06                0.00                 4.98                
-12.69               -0.06                0.00                 5.00                
