New Test
Start_angle-45                   End_angle-45                   Start_velocity[kmph]-0                    End_Velocity[m/s]-7                   
-1.00                0.41                 0.00                 2.10                
-1.03                0.43                 0.00                 2.12                
-1.07                0.46                 0.00                 2.14                
-1.10                0.48                 0.00                 2.16                
-1.14                0.50                 0.00                 2.18                
-1.17                0.53                 0.00                 2.20                
-1.21                0.55                 0.00                 2.22                
-1.24                0.58                 0.00                 2.24                
-1.28                0.60                 0.00                 2.26                
-1.31                0.63                 0.00                 2.28                
-1.35                0.66                 0.00                 2.30                
-1.39                0.69                 0.00                 2.32                
-1.43                0.72                 0.00                 2.34                
-1.46                0.75                 0.00                 2.36                
-1.50                0.78                 0.00                 2.38                
-1.54                0.82                 0.00                 2.40                
-1.58                0.85                 0.00                 2.42                
-1.62                0.89                 0.00                 2.44                
-1.66                0.92                 0.00                 2.46                
-1.70                0.96                 0.00                 2.48                
-1.74                1.00                 0.00                 2.50                
-1.78                1.04                 0.00                 2.52                
-1.82                1.08                 0.00                 2.54                
-1.86                1.12                 0.00                 2.56                
-1.90                1.17                 0.00                 2.58                
-1.94                1.21                 0.00                 2.60                
-1.98                1.26                 0.00                 2.62                
-2.02                1.31                 0.00                 2.64                
-2.06                1.35                 0.00                 2.66                
-2.10                1.40                 0.00                 2.68                
-2.14                1.46                 0.00                 2.70                
-2.19                1.51                 0.00                 2.72                
-2.23                1.56                 0.00                 2.74                
-2.26                1.62                 0.00                 2.76                
-2.30                1.68                 0.00                 2.78                
-2.34                1.73                 0.00                 2.80                
-2.38                1.79                 0.00                 2.82                
-2.42                1.85                 0.00                 2.84                
-2.46                1.92                 0.00                 2.86                
-2.49                1.98                 0.00                 2.88                
-2.53                2.05                 0.00                 2.90                
-2.57                2.11                 0.00                 2.92                
-2.60                2.18                 0.00                 2.94                
-2.64                2.25                 0.00                 2.96                
-2.67                2.32                 0.00                 2.98                
-2.70                2.40                 0.00                 3.00                
-2.74                2.47                 0.00                 3.02                
-2.77                2.55                 0.00                 3.04                
-2.80                2.62                 0.00                 3.06                
-2.83                2.70                 0.00                 3.08                
-2.85                2.78                 0.00                 3.10                
-2.88                2.86                 0.00                 3.12                
-2.91                2.94                 0.00                 3.14                
-2.93                3.03                 0.00                 3.16                
-2.95                3.11                 0.00                 3.18                
-2.97                3.20                 0.00                 3.20                
-2.99                3.29                 0.00                 3.22                
-3.01                3.38                 0.00                 3.24                
-3.03                3.47                 0.00                 3.26                
-3.04                3.56                 0.00                 3.28                
-3.06                3.65                 0.00                 3.30                
-3.07                3.74                 0.00                 3.32                
-3.08                3.84                 0.00                 3.34                
-3.08                3.93                 0.00                 3.36                
-3.09                4.03                 0.00                 3.38                
-3.09                4.12                 0.00                 3.40                
-3.09                4.22                 0.00                 3.42                
-3.09                4.32                 0.00                 3.44                
-3.09                4.42                 0.00                 3.46                
-3.09                4.52                 0.00                 3.48                
-3.08                4.62                 0.00                 3.50                
-3.07                4.72                 0.00                 3.52                
-3.06                4.82                 0.00                 3.54                
-3.05                4.92                 0.00                 3.56                
-3.03                5.02                 0.00                 3.58                
-3.01                5.12                 0.00                 3.60                
-2.99                5.22                 0.00                 3.62                
-2.97                5.32                 0.00                 3.64                
-2.94                5.42                 0.00                 3.66                
-2.92                5.52                 0.00                 3.68                
-2.89                5.62                 0.00                 3.70                
-2.86                5.72                 0.00                 3.72                
-2.82                5.82                 0.00                 3.74                
-2.79                5.92                 0.00                 3.76                
-2.75                6.01                 0.00                 3.78                
-2.71                6.11                 0.00                 3.80                
-2.67                6.21                 0.00                 3.82                
-2.63                6.30                 0.00                 3.84                
-2.58                6.40                 0.00                 3.86                
-2.53                6.49                 0.00                 3.88                
-2.48                6.59                 0.00                 3.90                
-2.42                6.68                 0.00                 3.92                
-2.37                6.78                 0.00                 3.94                
-2.31                6.87                 0.00                 3.96                
-2.25                6.96                 0.00                 3.98                
-2.18                7.05                 0.00                 4.00                
-2.12                7.14                 0.00                 4.02                
-2.05                7.23                 0.00                 4.04                
-1.98                7.31                 0.00                 4.06                
-1.91                7.40                 0.00                 4.08                
-1.83                7.48                 0.00                 4.10                
-1.75                7.56                 0.00                 4.12                
-1.68                7.64                 0.00                 4.14                
-1.59                7.72                 0.00                 4.16                
-1.51                7.79                 0.00                 4.18                
-1.43                7.87                 0.00                 4.20                
-1.34                7.94                 0.00                 4.22                
-1.25                8.01                 0.00                 4.24                
-1.17                8.09                 0.00                 4.26                
-1.08                8.15                 0.00                 4.28                
-0.98                8.22                 0.00                 4.30                
-0.89                8.28                 0.00                 4.32                
-0.79                8.34                 0.00                 4.34                
-0.69                8.40                 0.00                 4.36                
-0.59                8.45                 0.00                 4.38                
-0.48                8.51                 0.00                 4.40                
-0.38                8.56                 0.00                 4.42                
-0.27                8.61                 0.00                 4.44                
-0.17                8.65                 0.00                 4.46                
-0.06                8.70                 0.00                 4.48                
0.05                 8.74                 0.00                 4.50                
0.16                 8.77                 0.00                 4.52                
0.28                 8.81                 0.00                 4.54                
0.39                 8.84                 0.00                 4.56                
0.50                 8.87                 0.00                 4.58                
0.62                 8.90                 0.00                 4.60                
0.73                 8.92                 0.00                 4.62                
0.85                 8.95                 0.00                 4.64                
0.97                 8.96                 0.00                 4.66                
1.09                 8.98                 0.00                 4.68                
1.20                 8.99                 0.00                 4.70                
1.33                 9.00                 0.00                 4.72                
1.45                 9.01                 0.00                 4.74                
1.57                 9.01                 0.00                 4.76                
1.69                 9.01                 0.00                 4.78                
1.81                 9.01                 0.00                 4.80                
1.93                 9.01                 0.00                 4.82                
2.05                 9.00                 0.00                 4.84                
2.17                 8.99                 0.00                 4.86                
2.29                 8.97                 0.00                 4.88                
2.41                 8.96                 0.00                 4.90                
2.54                 8.94                 0.00                 4.92                
2.66                 8.91                 0.00                 4.94                
2.78                 8.88                 0.00                 4.96                
2.90                 8.85                 0.00                 4.98                
3.02                 8.81                 0.00                 5.00                
