New Test
Start_angle-0                    End_angle-0                    Start_velocity[kmph]-0                    End_Velocity([/s)]0                   
0.00                 0.00                 9.81                 1.74                
0.00                 0.00                 9.81                 1.76                
0.00                 0.00                 9.81                 1.80                
0.00                 0.00                 9.81                 1.82                
0.00                 0.00                 9.81                 1.84                
0.00                 0.00                 9.81                 1.86                
0.00                 0.00                 9.81                 1.88                
0.00                 0.00                 9.81                 1.88                
0.00                 0.00                 9.81                 1.90                
0.00                 0.00                 9.81                 1.94                
0.00                 0.00                 9.81                 1.96                
0.00                 0.00                 9.81                 1.98                
0.00                 0.00                 9.81                 2.00                
0.00                 0.00                 9.81                 2.02                
0.00                 0.00                 9.81                 2.02                
0.00                 0.00                 9.81                 2.06                
0.00                 0.00                 9.81                 2.08                
0.00                 0.00                 9.81                 2.10                
0.00                 0.00                 9.81                 2.12                
0.00                 0.00                 9.81                 2.14                
0.00                 0.00                 9.81                 2.14                
0.00                 0.00                 9.81                 2.16                
0.00                 0.00                 9.81                 2.18                
0.00                 0.00                 9.81                 2.22                
0.00                 0.00                 9.81                 2.22                
0.00                 0.00                 9.81                 2.26                
0.00                 0.00                 9.81                 2.28                
0.00                 0.00                 9.81                 2.28                
0.00                 0.00                 9.81                 2.30                
0.00                 0.00                 9.81                 2.34                
0.00                 0.00                 9.81                 2.34                
0.00                 0.00                 9.81                 2.38                
0.00                 0.00                 9.81                 2.38                
0.00                 0.00                 9.81                 2.40                
0.00                 0.00                 9.81                 2.42                
0.00                 0.00                 9.81                 2.44                
0.00                 0.00                 9.81                 2.48                
0.00                 0.00                 9.81                 2.50                
0.00                 0.00                 9.81                 2.52                
0.00                 0.00                 9.81                 2.54                
0.00                 0.00                 9.81                 2.54                
0.00                 0.00                 9.81                 2.56                
0.00                 0.00                 9.81                 2.58                
0.00                 0.00                 9.81                 2.60                
0.00                 0.00                 9.81                 2.62                
0.00                 0.00                 9.81                 2.66                
0.00                 0.00                 9.81                 2.66                
0.00                 0.00                 9.81                 2.70                
0.00                 0.00                 9.81                 2.72                
0.00                 0.00                 9.81                 2.72                
0.00                 0.00                 9.81                 2.74                
0.00                 0.00                 9.81                 2.76                
0.00                 0.00                 9.81                 2.80                
0.00                 0.00                 9.81                 2.82                
0.00                 0.00                 9.81                 2.82                
0.00                 0.00                 9.81                 2.84                
0.00                 0.00                 9.81                 2.86                
0.00                 0.00                 9.81                 2.88                
0.00                 0.00                 9.81                 2.92                
0.00                 0.00                 9.81                 2.94                
0.00                 0.00                 9.81                 2.94                
0.00                 0.00                 9.81                 2.96                
0.00                 0.00                 9.81                 2.98                
0.00                 0.00                 9.81                 3.00                
0.00                 0.00                 9.81                 3.02                
0.00                 0.00                 9.81                 3.06                
0.00                 0.00                 9.81                 3.06                
0.00                 0.00                 9.81                 3.08                
0.00                 0.00                 9.81                 3.12                
0.00                 0.00                 9.81                 3.14                
0.00                 0.00                 9.81                 3.14                
0.00                 0.00                 9.81                 3.16                
0.00                 0.00                 9.81                 3.18                
0.00                 0.00                 9.81                 3.20                
0.00                 0.00                 9.81                 3.24                
0.00                 0.00                 9.81                 3.24                
0.00                 0.00                 9.81                 3.26                
0.00                 0.00                 9.81                 3.28                
0.00                 0.00                 9.81                 3.30                
0.00                 0.00                 9.81                 3.32                
0.00                 0.00                 9.81                 3.34                
0.00                 0.00                 9.81                 3.38                
0.00                 0.00                 9.81                 3.40                
0.00                 0.00                 9.81                 3.42                
0.00                 0.00                 9.81                 3.42                
0.00                 0.00                 9.81                 3.44                
0.00                 0.00                 9.81                 3.46                
0.00                 0.00                 9.81                 3.48                
0.00                 0.00                 9.81                 3.50                
0.00                 0.00                 9.81                 3.54                
0.00                 0.00                 9.81                 3.54                
0.00                 0.00                 9.81                 3.58                
0.00                 0.00                 9.81                 3.58                
0.00                 0.00                 9.81                 3.60                
0.00                 0.00                 9.81                 3.64                
0.00                 0.00                 9.81                 3.64                
0.00                 0.00                 9.81                 3.66                
0.00                 0.00                 9.81                 3.68                
0.00                 0.00                 9.81                 3.70                
0.00                 0.00                 9.81                 3.74                
0.00                 0.00                 9.81                 3.76                
0.00                 0.00                 9.81                 3.76                
0.00                 0.00                 9.81                 3.78                
0.00                 0.00                 9.81                 3.80                
0.00                 0.00                 9.81                 3.82                
0.00                 0.00                 9.81                 3.86                
0.00                 0.00                 9.81                 3.88                
0.00                 0.00                 9.81                 3.88                
0.00                 0.00                 9.81                 3.92                
0.00                 0.00                 9.81                 3.92                
0.00                 0.00                 9.81                 3.94                
0.00                 0.00                 9.81                 3.96                
0.00                 0.00                 9.81                 4.00                
0.00                 0.00                 9.81                 4.02                
0.00                 0.00                 9.81                 4.04                
0.00                 0.00                 9.81                 4.04                
0.00                 0.00                 9.81                 4.08                
0.00                 0.00                 9.81                 4.10                
0.00                 0.00                 9.81                 4.12                
0.00                 0.00                 9.81                 4.12                
0.00                 0.00                 9.81                 4.16                
0.00                 0.00                 9.81                 4.16                
0.00                 0.00                 9.81                 4.18                
0.00                 0.00                 9.81                 4.22                
0.00                 0.00                 9.81                 4.24                
0.00                 0.00                 9.81                 4.24                
0.00                 0.00                 9.81                 4.26                
0.00                 0.00                 9.81                 4.28                
0.00                 0.00                 9.81                 4.30                
0.00                 0.00                 9.81                 4.34                
0.00                 0.00                 9.81                 4.36                
0.00                 0.00                 9.81                 4.38                
0.00                 0.00                 9.81                 4.38                
0.00                 0.00                 9.81                 4.40                
0.00                 0.00                 9.81                 4.42                
0.00                 0.00                 9.81                 4.44                
0.00                 0.00                 9.81                 4.46                
0.00                 0.00                 9.81                 4.48                
0.00                 0.00                 9.81                 4.52                
0.00                 0.00                 9.81                 4.52                
0.00                 0.00                 9.81                 4.56                
0.00                 0.00                 9.81                 4.56                
0.00                 0.00                 9.81                 4.60                
0.00                 0.00                 9.81                 4.60                
0.00                 0.00                 9.81                 4.62                
0.00                 0.00                 9.81                 4.64                
0.00                 0.00                 9.81                 4.66                
0.00                 0.00                 9.81                 4.70                
0.00                 0.00                 9.81                 4.70                
0.00                 0.00                 9.81                 4.74                
0.00                 0.00                 9.81                 4.76                
0.00                 0.00                 9.81                 4.76                
0.00                 0.00                 9.81                 4.78                
0.00                 0.00                 9.81                 4.80                
0.00                 0.00                 9.81                 4.82                
0.00                 0.00                 9.81                 4.84                
0.00                 0.00                 9.81                 4.88                
0.00                 0.00                 9.81                 4.88                
0.00                 0.00                 9.81                 4.90                
0.00                 0.00                 9.81                 4.94                
0.00                 0.00                 9.81                 4.96                
0.00                 0.00                 9.81                 4.96                
0.00                 0.00                 9.81                 4.98                
0.00                 0.00                 9.81                 5.00                
