New Test               
Start_angle-45                   End_angle-0                    Start_velocity[kmph]-25                   End_Velocity([/s)]0                   
-2.78                -0.00                9.78                 1.76                
-2.67                -0.02                9.78                 1.78                
-2.58                -0.01                9.78                 1.80                
-2.51                -0.01                9.78                 1.82                
-2.42                -0.01                9.78                 1.82                
-2.33                -0.01                9.78                 1.86                
-2.27                -0.01                9.78                 1.88                
-2.19                -0.01                9.78                 1.88                
-2.11                -0.01                9.78                 1.90                
-2.06                -0.00                9.79                 1.94                
-1.97                -0.01                9.79                 1.94                
-1.89                -0.01                9.79                 1.98                
-1.83                -0.00                9.79                 2.00                
-1.77                -0.00                9.79                 2.02                
-1.70                -0.00                9.80                 2.04                
-1.63                -0.00                9.80                 2.04                
-1.56                -0.00                9.80                 2.06                
-1.51                0.00                 9.80                 2.10                
-1.44                -0.00                9.80                 2.10                
-1.38                -0.00                9.80                 2.14                
-1.32                0.00                 9.81                 2.14                
-1.26                -0.00                9.81                 2.16                
-1.20                0.00                 9.81                 2.20                
-1.15                0.00                 9.81                 2.22                
-1.08                -0.00                9.81                 2.22                
-1.04                0.00                 9.81                 2.24                
-1.02                0.00                 9.81                 2.28                
-0.98                0.00                 9.81                 2.30                
-0.92                -0.01                9.81                 2.30                
-0.89                0.00                 9.81                 2.34                
-0.82                0.00                 9.81                 2.36                
-0.75                0.00                 9.81                 2.38                
-0.68                0.00                 9.81                 2.40                
-0.62                -0.00                9.81                 2.42                
-0.55                0.01                 9.81                 2.42                
-0.48                -0.01                9.81                 2.46                
-0.43                0.00                 9.81                 2.46                
-0.38                -0.00                9.81                 2.50                
-0.33                -0.00                9.81                 2.52                
-0.29                0.00                 9.81                 2.52                
-0.28                -0.00                9.81                 2.54                
-0.25                0.00                 9.81                 2.56                
-0.21                -0.00                9.81                 2.58                
-0.21                0.00                 9.81                 2.60                
-0.18                -0.00                9.81                 2.64                
-0.19                0.00                 9.81                 2.66                
-0.15                0.00                 9.81                 2.68                
-0.15                -0.00                9.81                 2.70                
-0.15                -0.00                9.81                 2.72                
-0.14                0.00                 9.81                 2.72                
-0.15                0.00                 9.81                 2.74                
-0.14                0.00                 9.81                 2.76                
-0.16                0.00                 9.81                 2.80                
-0.15                -0.00                9.81                 2.82                
-0.17                0.00                 9.81                 2.82                
-0.19                -0.00                9.81                 2.86                
-0.20                -0.00                9.81                 2.86                
-0.23                0.00                 9.81                 2.90                
-0.23                -0.00                9.81                 2.90                
-0.27                -0.00                9.81                 2.92                
-0.29                -0.00                9.81                 2.96                
-0.33                0.00                 9.81                 2.96                
-0.34                -0.00                9.81                 3.00                
-0.38                0.00                 9.81                 3.00                
-0.41                0.00                 9.81                 3.04                
-0.43                -0.00                9.81                 3.06                
-0.47                0.00                 9.81                 3.06                
-0.57                -0.00                9.81                 3.10                
-0.49                -0.00                9.81                 3.12                
-0.64                0.00                 9.81                 3.14                
-0.62                0.00                 9.81                 3.14                
-0.65                -0.00                9.81                 3.16                
-0.68                0.00                 9.81                 3.18                
-0.71                -0.00                9.81                 3.22                
-0.74                0.00                 9.81                 3.22                
-0.76                -0.00                9.81                 3.24                
-7.41                0.00                 9.94                 3.26                
-5.45                -0.00                9.85                 3.30                
-0.07                -0.00                9.75                 3.30                
0.10                 -0.00                9.75                 3.32                
0.33                 0.01                 9.76                 3.34                
-5.28                0.00                 9.88                 3.38                
-5.32                -0.01                9.84                 3.38                
0.21                 0.01                 9.74                 3.40                
0.33                 -0.01                9.75                 3.42                
-5.05                0.01                 9.86                 3.46                
-5.12                -0.00                9.82                 3.46                
0.43                 -0.00                9.74                 3.48                
0.45                 0.00                 9.75                 3.52                
-8.72                -0.00                9.92                 3.52                
-13.38               0.01                 9.93                 3.56                
0.62                 -0.00                9.68                 3.58                
1.67                 -0.02                9.69                 3.58                
-6.66                0.03                 9.85                 3.62                
-4.15                -0.01                9.77                 3.62                
-0.65                0.00                 9.73                 3.66                
-0.53                -0.00                9.74                 3.66                
-0.46                0.00                 9.76                 3.68                
-0.37                -0.00                9.77                 3.70                
-0.28                -0.00                9.78                 3.72                
-0.22                0.00                 9.79                 3.74                
-0.15                0.00                 9.79                 3.78                
-0.10                0.00                 9.80                 3.78                
-0.03                -0.00                9.81                 3.82                
-0.00                0.00                 9.81                 3.82                
0.04                 0.00                 9.82                 3.86                
0.06                 0.00                 9.82                 3.86                
0.09                 -0.00                9.82                 3.90                
0.10                 0.00                 9.83                 3.92                
0.12                 -0.00                9.82                 3.92                
0.13                 0.00                 9.83                 3.96                
0.13                 -0.00                9.83                 3.98                
0.12                 0.00                 9.83                 3.98                
0.13                 -0.01                9.83                 4.02                
0.12                 0.00                 9.83                 4.04                
0.12                 -0.00                9.82                 4.04                
0.10                 -0.00                9.82                 4.08                
0.09                 0.00                 9.82                 4.10                
0.09                 -0.00                9.82                 4.10                
0.07                 0.00                 9.82                 4.12                
0.07                 -0.00                9.82                 4.16                
0.01                 0.00                 9.81                 4.16                
0.01                 0.00                 9.81                 4.18                
0.01                 0.00                 9.81                 4.20                
0.01                 0.00                 9.81                 4.24                
0.01                 0.00                 9.81                 4.26                
0.01                 0.00                 9.81                 4.28                
0.01                 0.00                 9.81                 4.28                
0.01                 0.00                 9.81                 4.30                
0.01                 0.00                 9.81                 4.32                
0.01                 0.00                 9.81                 4.34                
0.01                 0.00                 9.81                 4.38                
0.01                 0.00                 9.81                 4.40                
0.01                 0.00                 9.81                 4.40                
0.01                 0.00                 9.81                 4.42                
0.01                 0.00                 9.81                 4.46                
0.01                 0.00                 9.81                 4.48                
0.01                 0.00                 9.81                 4.48                
0.01                 0.00                 9.81                 4.50                
0.01                 0.00                 9.81                 4.54                
0.01                 0.00                 9.81                 4.54                
0.01                 0.00                 9.81                 4.56                
0.01                 0.00                 9.81                 4.60                
0.01                 0.00                 9.81                 4.60                
0.01                 0.00                 9.81                 4.62                
0.01                 0.00                 9.81                 4.64                
0.01                 0.00                 9.81                 4.68                
0.01                 0.00                 9.81                 4.70                
0.01                 0.00                 9.81                 4.70                
0.01                 0.00                 9.81                 4.72                
0.01                 0.00                 9.81                 4.74                
0.01                 0.00                 9.81                 4.76                
0.01                 0.00                 9.81                 4.78                
0.01                 0.00                 9.81                 4.82                
0.01                 0.00                 9.81                 4.84                
0.01                 0.00                 9.81                 4.84                
0.01                 0.00                 9.81                 4.86                
0.01                 0.00                 9.81                 4.88                
0.01                 0.00                 9.81                 4.92                
0.01                 0.00                 9.81                 4.94                
0.01                 0.00                 9.81                 4.94                
0.01                 0.00                 9.81                 4.96                
0.01                 0.00                 9.81                 4.98                
0.01                 0.00                 9.81                 5.00                
