New Test
Start_angle-0                    End_angle-45                   Start_velocity[kmph]-0                    End_Velocity[m/s]-7                   
-0.86                0.43                 0.00                 2.10                
-0.89                0.45                 0.00                 2.12                
-0.92                0.47                 0.00                 2.14                
-0.95                0.49                 0.00                 2.16                
-0.99                0.51                 0.00                 2.18                
-1.02                0.53                 0.00                 2.20                
-1.05                0.56                 0.00                 2.22                
-1.09                0.58                 0.00                 2.24                
-1.12                0.61                 0.00                 2.26                
-1.15                0.63                 0.00                 2.28                
-1.19                0.66                 0.00                 2.30                
-1.22                0.69                 0.00                 2.32                
-1.26                0.72                 0.00                 2.34                
-1.30                0.75                 0.00                 2.36                
-1.33                0.78                 0.00                 2.38                
-1.37                0.81                 0.00                 2.40                
-1.41                0.84                 0.00                 2.42                
-1.44                0.87                 0.00                 2.44                
-1.48                0.91                 0.00                 2.46                
-1.52                0.95                 0.00                 2.48                
-1.56                0.98                 0.00                 2.50                
-1.60                1.02                 0.00                 2.52                
-1.64                1.06                 0.00                 2.54                
-1.67                1.10                 0.00                 2.56                
-1.71                1.14                 0.00                 2.58                
-1.75                1.18                 0.00                 2.60                
-1.79                1.23                 0.00                 2.62                
-1.83                1.27                 0.00                 2.64                
-1.87                1.32                 0.00                 2.66                
-1.91                1.37                 0.00                 2.68                
-1.95                1.41                 0.00                 2.70                
-1.99                1.47                 0.00                 2.72                
-2.03                1.52                 0.00                 2.74                
-2.06                1.57                 0.00                 2.76                
-2.10                1.62                 0.00                 2.78                
-2.14                1.68                 0.00                 2.80                
-2.18                1.74                 0.00                 2.82                
-2.22                1.79                 0.00                 2.84                
-2.25                1.85                 0.00                 2.86                
-2.29                1.92                 0.00                 2.88                
-2.33                1.98                 0.00                 2.90                
-2.36                2.04                 0.00                 2.92                
-2.40                2.11                 0.00                 2.94                
-2.43                2.17                 0.00                 2.96                
-2.47                2.24                 0.00                 2.98                
-2.50                2.31                 0.00                 3.00                
-2.53                2.38                 0.00                 3.02                
-2.56                2.46                 0.00                 3.04                
-2.59                2.53                 0.00                 3.06                
-2.62                2.60                 0.00                 3.08                
-2.65                2.68                 0.00                 3.10                
-2.68                2.76                 0.00                 3.12                
-2.70                2.84                 0.00                 3.14                
-2.73                2.92                 0.00                 3.16                
-2.75                3.00                 0.00                 3.18                
-2.78                3.09                 0.00                 3.20                
-2.80                3.17                 0.00                 3.22                
-2.82                3.26                 0.00                 3.24                
-2.83                3.34                 0.00                 3.26                
-2.85                3.43                 0.00                 3.28                
-2.87                3.52                 0.00                 3.30                
-2.88                3.61                 0.00                 3.32                
-2.89                3.70                 0.00                 3.34                
-2.90                3.80                 0.00                 3.36                
-2.91                3.89                 0.00                 3.38                
-2.92                3.98                 0.00                 3.40                
-2.92                4.08                 0.00                 3.42                
-2.92                4.17                 0.00                 3.44                
-2.92                4.27                 0.00                 3.46                
-2.92                4.37                 0.00                 3.48                
-2.92                4.47                 0.00                 3.50                
-2.91                4.56                 0.00                 3.52                
-2.90                4.66                 0.00                 3.54                
-2.89                4.76                 0.00                 3.56                
-2.88                4.86                 0.00                 3.58                
-2.87                4.96                 0.00                 3.60                
-2.85                5.06                 0.00                 3.62                
-2.83                5.16                 0.00                 3.64                
-2.81                5.26                 0.00                 3.66                
-2.79                5.37                 0.00                 3.68                
-2.76                5.47                 0.00                 3.70                
-2.73                5.57                 0.00                 3.72                
-2.70                5.66                 0.00                 3.74                
-2.67                5.76                 0.00                 3.76                
-2.63                5.86                 0.00                 3.78                
-2.60                5.96                 0.00                 3.80                
-2.56                6.05                 0.00                 3.82                
-2.52                6.15                 0.00                 3.84                
-2.48                6.24                 0.00                 3.86                
-2.43                6.33                 0.00                 3.88                
-2.39                6.43                 0.00                 3.90                
-2.34                6.52                 0.00                 3.92                
-2.29                6.61                 0.00                 3.94                
-2.23                6.70                 0.00                 3.96                
-2.18                6.79                 0.00                 3.98                
-2.11                6.89                 0.00                 4.00                
-2.05                6.98                 0.00                 4.02                
-1.99                7.07                 0.00                 4.04                
-1.92                7.15                 0.00                 4.06                
-1.85                7.24                 0.00                 4.08                
-1.78                7.32                 0.00                 4.10                
-1.71                7.41                 0.00                 4.12                
-1.64                7.49                 0.00                 4.14                
-1.56                7.57                 0.00                 4.16                
-1.48                7.64                 0.00                 4.18                
-1.40                7.72                 0.00                 4.20                
-1.32                7.79                 0.00                 4.22                
-1.24                7.86                 0.00                 4.24                
-1.15                7.93                 0.00                 4.26                
-1.06                8.00                 0.00                 4.28                
-0.98                8.08                 0.00                 4.30                
-0.88                8.15                 0.00                 4.32                
-0.79                8.21                 0.00                 4.34                
-0.69                8.27                 0.00                 4.36                
-0.59                8.33                 0.00                 4.38                
-0.49                8.39                 0.00                 4.40                
-0.39                8.45                 0.00                 4.42                
-0.28                8.50                 0.00                 4.44                
-0.18                8.55                 0.00                 4.46                
-0.07                8.59                 0.00                 4.48                
0.04                 8.64                 0.00                 4.50                
0.15                 8.68                 0.00                 4.52                
0.26                 8.72                 0.00                 4.54                
0.37                 8.76                 0.00                 4.56                
0.49                 8.79                 0.00                 4.58                
0.60                 8.82                 0.00                 4.60                
0.72                 8.85                 0.00                 4.62                
0.84                 8.87                 0.00                 4.64                
0.95                 8.90                 0.00                 4.66                
1.07                 8.92                 0.00                 4.68                
1.19                 8.93                 0.00                 4.70                
1.31                 8.95                 0.00                 4.72                
1.43                 8.96                 0.00                 4.74                
1.55                 8.96                 0.00                 4.76                
1.68                 8.97                 0.00                 4.78                
1.80                 8.97                 0.00                 4.80                
1.92                 8.96                 0.00                 4.82                
2.04                 8.96                 0.00                 4.84                
2.16                 8.95                 0.00                 4.86                
2.29                 8.94                 0.00                 4.88                
2.41                 8.92                 0.00                 4.90                
2.53                 8.90                 0.00                 4.92                
2.65                 8.88                 0.00                 4.94                
2.77                 8.86                 0.00                 4.96                
2.89                 8.82                 0.00                 4.98                
3.01                 8.79                 0.00                 5.00                
