New Test
Start_angle-0                    End_angle-45                   Start_velocity[kmph]-25                   End_Velocity[m/s]-7                   
-3.13                9.49                 0.00                 2.34                
-3.01                9.52                 0.00                 2.36                
-2.89                9.55                 0.00                 2.38                
-2.77                9.57                 0.00                 2.40                
-2.65                9.59                 0.00                 2.42                
-2.52                9.60                 0.00                 2.44                
-2.40                9.62                 0.00                 2.46                
-2.28                9.62                 0.00                 2.48                
-2.15                9.63                 0.00                 2.50                
-2.03                9.63                 0.00                 2.52                
-1.90                9.63                 0.00                 2.54                
-1.77                9.62                 0.00                 2.56                
-1.65                9.62                 0.00                 2.58                
-1.52                9.60                 0.00                 2.60                
-1.39                9.59                 0.00                 2.62                
-1.26                9.57                 0.00                 2.64                
-1.14                9.55                 0.00                 2.66                
-1.01                9.52                 0.00                 2.68                
-0.89                9.49                 0.00                 2.70                
-0.76                9.46                 0.00                 2.72                
-0.64                9.42                 0.00                 2.74                
-0.52                9.38                 0.00                 2.76                
-0.40                9.34                 0.00                 2.78                
-0.27                9.29                 0.00                 2.80                
-0.15                9.24                 0.00                 2.82                
-0.04                9.18                 0.00                 2.84                
0.08                 9.12                 0.00                 2.86                
0.19                 9.05                 0.00                 2.88                
0.31                 8.98                 0.00                 2.90                
0.42                 8.92                 0.00                 2.92                
0.53                 8.84                 0.00                 2.94                
0.64                 8.77                 0.00                 2.96                
0.75                 8.69                 0.00                 2.98                
0.85                 8.61                 0.00                 3.00                
0.95                 8.53                 0.00                 3.02                
1.05                 8.44                 0.00                 3.04                
1.15                 8.35                 0.00                 3.06                
1.24                 8.26                 0.00                 3.08                
1.34                 8.16                 0.00                 3.10                
1.43                 8.06                 0.00                 3.12                
1.52                 7.95                 0.00                 3.14                
1.60                 7.84                 0.00                 3.16                
1.68                 7.73                 0.00                 3.18                
1.76                 7.62                 0.00                 3.20                
1.84                 7.50                 0.00                 3.22                
1.91                 7.39                 0.00                 3.24                
1.98                 7.27                 0.00                 3.26                
2.04                 7.15                 0.00                 3.28                
2.11                 7.03                 0.00                 3.30                
2.16                 6.90                 0.00                 3.32                
2.22                 6.78                 0.00                 3.34                
2.27                 6.65                 0.00                 3.36                
2.32                 6.52                 0.00                 3.38                
2.36                 6.39                 0.00                 3.40                
2.40                 6.26                 0.00                 3.42                
2.44                 6.13                 0.00                 3.44                
2.47                 5.99                 0.00                 3.46                
2.50                 5.86                 0.00                 3.48                
2.52                 5.72                 0.00                 3.50                
2.54                 5.59                 0.00                 3.52                
2.56                 5.45                 0.00                 3.54                
2.57                 5.32                 0.00                 3.56                
2.58                 5.18                 0.00                 3.58                
2.59                 5.04                 0.00                 3.60                
2.59                 4.90                 0.00                 3.62                
2.59                 4.77                 0.00                 3.64                
2.58                 4.63                 0.00                 3.66                
2.57                 4.49                 0.00                 3.68                
2.56                 4.35                 0.00                 3.70                
2.54                 4.22                 0.00                 3.72                
2.51                 4.08                 0.00                 3.74                
2.49                 3.94                 0.00                 3.76                
2.46                 3.81                 0.00                 3.78                
2.42                 3.68                 0.00                 3.80                
2.38                 3.54                 0.00                 3.82                
2.34                 3.41                 0.00                 3.84                
2.29                 3.28                 0.00                 3.86                
2.24                 3.16                 0.00                 3.88                
2.19                 3.03                 0.00                 3.90                
2.13                 2.90                 0.00                 3.92                
2.07                 2.78                 0.00                 3.94                
2.01                 2.66                 0.00                 3.96                
1.94                 2.54                 0.00                 3.98                
1.86                 2.43                 0.00                 4.00                
1.79                 2.31                 0.00                 4.02                
1.71                 2.20                 0.00                 4.04                
1.63                 2.09                 0.00                 4.06                
1.54                 1.98                 0.00                 4.08                
1.45                 1.88                 0.00                 4.10                
1.36                 1.78                 0.00                 4.12                
1.27                 1.68                 0.00                 4.14                
1.17                 1.58                 0.00                 4.16                
1.07                 1.49                 0.00                 4.18                
0.97                 1.40                 0.00                 4.20                
0.86                 1.31                 0.00                 4.22                
0.75                 1.23                 0.00                 4.24                
0.64                 1.15                 0.00                 4.26                
0.53                 1.07                 0.00                 4.28                
0.42                 1.00                 0.00                 4.30                
0.30                 0.93                 0.00                 4.32                
0.18                 0.86                 0.00                 4.34                
0.06                 0.80                 0.00                 4.36                
-0.06                0.74                 0.00                 4.38                
-0.19                0.68                 0.00                 4.40                
-0.31                0.63                 0.00                 4.42                
-0.44                0.58                 0.00                 4.44                
-0.57                0.54                 0.00                 4.46                
-0.70                0.50                 0.00                 4.48                
-0.83                0.46                 0.00                 4.50                
-0.96                0.43                 0.00                 4.52                
-1.09                0.40                 0.00                 4.54                
-1.23                0.37                 0.00                 4.56                
-1.36                0.35                 0.00                 4.58                
-1.50                0.33                 0.00                 4.60                
-1.64                0.32                 0.00                 4.62                
-1.77                0.31                 0.00                 4.64                
-1.91                0.31                 0.00                 4.66                
-2.05                0.30                 0.00                 4.68                
-2.18                0.31                 0.00                 4.70                
-2.32                0.31                 0.00                 4.72                
-2.46                0.33                 0.00                 4.74                
-2.59                0.34                 0.00                 4.76                
-2.73                0.36                 0.00                 4.78                
-2.87                0.38                 0.00                 4.80                
-3.00                0.41                 0.00                 4.82                
-3.13                0.44                 0.00                 4.84                
-3.27                0.48                 0.00                 4.86                
-3.40                0.51                 0.00                 4.88                
-3.53                0.56                 0.00                 4.90                
-3.66                0.60                 0.00                 4.92                
-3.79                0.66                 0.00                 4.94                
-3.92                0.71                 0.00                 4.96                
-4.04                0.77                 0.00                 4.98                
-4.17                0.83                 0.00                 5.00                
