New Test
Start_angle-45                   End_angle-0                    Start_velocity[kmph]-25                   End_Velocity[m/s]-7                   
-14.45               -5.27                0.00                 2.34                
-14.57               -5.32                0.00                 2.36                
-14.69               -5.37                0.00                 2.38                
-14.82               -5.43                0.00                 2.40                
-14.94               -5.48                0.00                 2.42                
-15.06               -5.54                0.00                 2.44                
-15.19               -5.59                0.00                 2.46                
-15.31               -5.64                0.00                 2.48                
-15.44               -5.70                0.00                 2.50                
-15.56               -5.75                0.00                 2.52                
-15.69               -5.81                0.00                 2.54                
-15.81               -5.86                0.00                 2.56                
-15.93               -5.92                0.00                 2.58                
-16.06               -5.97                0.00                 2.60                
-16.18               -6.02                0.00                 2.62                
-16.31               -6.08                0.00                 2.64                
-16.43               -6.14                0.00                 2.66                
-16.55               -6.19                0.00                 2.68                
-16.67               -6.25                0.00                 2.70                
-16.79               -6.30                0.00                 2.72                
-16.91               -6.35                0.00                 2.74                
-17.04               -6.41                0.00                 2.76                
-17.16               -6.46                0.00                 2.78                
-17.29               -6.52                0.00                 2.80                
-17.42               -6.58                0.00                 2.82                
-17.54               -6.63                0.00                 2.84                
-17.67               -6.69                0.00                 2.86                
-17.80               -6.74                0.00                 2.88                
-17.92               -6.80                0.00                 2.90                
-18.04               -6.85                0.00                 2.92                
-18.17               -6.91                0.00                 2.94                
-18.29               -6.96                0.00                 2.96                
-18.38               -6.96                0.00                 2.98                
-18.46               -6.97                0.00                 3.00                
-18.54               -6.98                0.00                 3.02                
-18.63               -7.01                0.00                 3.04                
-18.71               -7.03                0.00                 3.06                
-18.79               -7.06                0.00                 3.08                
-18.88               -7.10                0.00                 3.10                
-18.96               -7.13                0.00                 3.12                
-19.05               -7.16                0.00                 3.14                
-19.13               -7.20                0.00                 3.16                
-19.21               -7.23                0.00                 3.18                
-19.29               -7.27                0.00                 3.20                
-19.37               -7.30                0.00                 3.22                
-19.45               -7.33                0.00                 3.24                
-19.52               -7.36                0.00                 3.26                
-19.60               -7.40                0.00                 3.28                
-19.67               -7.43                0.00                 3.30                
-19.74               -7.46                0.00                 3.32                
-19.81               -7.49                0.00                 3.34                
-19.88               -7.52                0.00                 3.36                
-19.95               -7.55                0.00                 3.38                
-20.02               -7.58                0.00                 3.40                
-20.08               -7.61                0.00                 3.42                
-20.15               -7.64                0.00                 3.44                
-20.21               -7.67                0.00                 3.46                
-20.28               -7.70                0.00                 3.48                
-20.34               -7.72                0.00                 3.50                
-20.40               -7.75                0.00                 3.52                
-20.46               -7.78                0.00                 3.54                
-20.52               -7.81                0.00                 3.56                
-20.58               -7.83                0.00                 3.58                
-20.64               -7.86                0.00                 3.60                
-20.70               -7.88                0.00                 3.62                
-20.76               -7.91                0.00                 3.64                
-20.81               -7.93                0.00                 3.66                
-20.87               -7.96                0.00                 3.68                
-20.92               -7.98                0.00                 3.70                
-20.98               -8.00                0.00                 3.72                
-21.03               -8.03                0.00                 3.74                
-21.08               -8.05                0.00                 3.76                
-21.13               -8.07                0.00                 3.78                
-21.19               -8.09                0.00                 3.80                
-21.24               -8.12                0.00                 3.82                
-21.29               -8.14                0.00                 3.84                
-21.34               -8.16                0.00                 3.86                
-21.39               -8.18                0.00                 3.88                
-21.44               -8.21                0.00                 3.90                
-21.49               -8.23                0.00                 3.92                
-21.54               -8.25                0.00                 3.94                
-21.59               -8.27                0.00                 3.96                
-21.63               -8.29                0.00                 3.98                
-21.68               -8.31                0.00                 4.00                
-21.73               -8.34                0.00                 4.02                
-21.78               -8.36                0.00                 4.04                
-21.83               -8.38                0.00                 4.06                
-21.87               -8.40                0.00                 4.08                
-21.92               -8.42                0.00                 4.10                
-21.97               -8.44                0.00                 4.12                
-22.02               -8.46                0.00                 4.14                
-22.07               -8.48                0.00                 4.16                
-22.11               -8.50                0.00                 4.18                
-22.16               -8.53                0.00                 4.20                
-22.21               -8.55                0.00                 4.22                
-22.26               -8.57                0.00                 4.24                
-22.30               -8.59                0.00                 4.26                
-22.35               -8.61                0.00                 4.28                
-22.40               -8.63                0.00                 4.30                
-22.45               -8.65                0.00                 4.32                
-22.49               -8.67                0.00                 4.34                
-22.54               -8.69                0.00                 4.36                
-22.59               -8.72                0.00                 4.38                
-22.64               -8.74                0.00                 4.40                
-22.69               -8.76                0.00                 4.42                
-22.74               -8.78                0.00                 4.44                
-22.78               -8.80                0.00                 4.46                
-22.83               -8.82                0.00                 4.48                
-22.88               -8.84                0.00                 4.50                
-22.93               -8.86                0.00                 4.52                
-22.98               -8.89                0.00                 4.54                
-23.03               -8.91                0.00                 4.56                
-23.08               -8.93                0.00                 4.58                
-23.13               -8.95                0.00                 4.60                
-23.18               -8.97                0.00                 4.62                
-23.23               -9.00                0.00                 4.64                
-23.28               -9.02                0.00                 4.66                
-23.33               -9.04                0.00                 4.68                
-23.38               -9.06                0.00                 4.70                
-23.43               -9.09                0.00                 4.72                
-23.49               -9.11                0.00                 4.74                
-23.54               -9.13                0.00                 4.76                
-23.59               -9.15                0.00                 4.78                
-23.64               -9.18                0.00                 4.80                
-23.70               -9.20                0.00                 4.82                
-23.75               -9.22                0.00                 4.84                
-23.80               -9.25                0.00                 4.86                
-23.86               -9.27                0.00                 4.88                
-23.91               -9.30                0.00                 4.90                
-23.97               -9.32                0.00                 4.92                
-24.03               -9.35                0.00                 4.94                
-24.08               -9.37                0.00                 4.96                
-24.14               -9.40                0.00                 4.98                
-24.20               -9.43                0.00                 5.00                
