New Test
Start_angle-0                    End_angle-0                    Start_velocity[kmph]-0                    End_Velocity[m/s]-7                   
-0.13                0.00                 0.00                 2.10                
-0.13                0.00                 0.00                 2.12                
-0.14                0.00                 0.00                 2.14                
-0.14                0.00                 0.00                 2.16                
-0.14                0.00                 0.00                 2.18                
-0.14                0.00                 0.00                 2.20                
-0.14                0.00                 0.00                 2.22                
-0.14                0.00                 0.00                 2.24                
-0.14                0.00                 0.00                 2.26                
-0.15                0.00                 0.00                 2.28                
-0.15                0.00                 0.00                 2.30                
-0.15                0.00                 0.00                 2.32                
-0.15                0.00                 0.00                 2.34                
-0.15                0.00                 0.00                 2.36                
-0.16                0.00                 0.00                 2.38                
-0.16                0.00                 0.00                 2.40                
-0.16                0.00                 0.00                 2.42                
-0.16                0.00                 0.00                 2.44                
-0.16                0.00                 0.00                 2.46                
-0.16                0.00                 0.00                 2.48                
-0.16                -0.00                0.00                 2.50                
-0.17                -0.00                0.00                 2.52                
-0.17                -0.00                0.00                 2.54                
-0.17                -0.00                0.00                 2.56                
-0.18                -0.00                0.00                 2.58                
-0.18                -0.00                0.00                 2.60                
-0.19                0.00                 0.00                 2.62                
-0.20                0.00                 0.00                 2.64                
-0.20                0.00                 0.00                 2.66                
-0.21                0.00                 0.00                 2.68                
-0.22                0.00                 0.00                 2.70                
-0.22                0.00                 0.00                 2.72                
-0.23                0.00                 0.00                 2.74                
-0.24                0.00                 0.00                 2.76                
-0.25                0.00                 0.00                 2.78                
-0.26                -0.00                0.00                 2.80                
-0.27                -0.00                0.00                 2.82                
-0.28                -0.00                0.00                 2.84                
-0.29                -0.00                0.00                 2.86                
-0.30                -0.00                0.00                 2.88                
-0.32                -0.00                0.00                 2.90                
-0.33                -0.00                0.00                 2.92                
-0.34                -0.00                0.00                 2.94                
-0.36                -0.00                0.00                 2.96                
-0.37                -0.00                0.00                 2.98                
-0.39                0.00                 0.00                 3.00                
-0.40                0.00                 0.00                 3.02                
-0.42                0.00                 0.00                 3.04                
-0.44                0.00                 0.00                 3.06                
-0.46                0.00                 0.00                 3.08                
-0.47                0.00                 0.00                 3.10                
-0.49                0.00                 0.00                 3.12                
-0.51                0.00                 0.00                 3.14                
-0.53                0.00                 0.00                 3.16                
-0.56                0.00                 0.00                 3.18                
-0.58                0.00                 0.00                 3.20                
-0.60                0.00                 0.00                 3.22                
-0.62                0.00                 0.00                 3.24                
-0.65                0.00                 0.00                 3.26                
-0.67                0.00                 0.00                 3.28                
-0.69                0.00                 0.00                 3.30                
-0.72                0.00                 0.00                 3.32                
-0.75                0.00                 0.00                 3.34                
-0.77                0.00                 0.00                 3.36                
-0.80                0.00                 0.00                 3.38                
-0.83                0.00                 0.00                 3.40                
-0.86                0.00                 0.00                 3.42                
-0.89                0.00                 0.00                 3.44                
-0.92                0.00                 0.00                 3.46                
-0.95                0.00                 0.00                 3.48                
-0.99                0.00                 0.00                 3.50                
-1.02                0.00                 0.00                 3.52                
-1.05                0.00                 0.00                 3.54                
-1.09                -0.00                0.00                 3.56                
-1.13                -0.00                0.00                 3.58                
-1.16                -0.00                0.00                 3.60                
-1.20                -0.00                0.00                 3.62                
-1.24                -0.00                0.00                 3.64                
-1.28                -0.00                0.00                 3.66                
-1.32                -0.00                0.00                 3.68                
-1.36                -0.00                0.00                 3.70                
-1.40                -0.00                0.00                 3.72                
-1.44                -0.00                0.00                 3.74                
-1.49                -0.00                0.00                 3.76                
-1.53                -0.00                0.00                 3.78                
-1.58                -0.00                0.00                 3.80                
-1.62                -0.00                0.00                 3.82                
-1.67                -0.00                0.00                 3.84                
-1.72                -0.00                0.00                 3.86                
-1.77                -0.00                0.00                 3.88                
-1.82                -0.00                0.00                 3.90                
-1.87                -0.00                0.00                 3.92                
-1.92                -0.00                0.00                 3.94                
-1.97                -0.00                0.00                 3.96                
-2.03                -0.00                0.00                 3.98                
-2.08                -0.00                0.00                 4.00                
-2.13                -0.00                0.00                 4.02                
-2.19                -0.00                0.00                 4.04                
-2.25                -0.00                0.00                 4.06                
-2.30                -0.00                0.00                 4.08                
-2.36                -0.00                0.00                 4.10                
-2.42                -0.00                0.00                 4.12                
-2.48                -0.00                0.00                 4.14                
-2.55                -0.00                0.00                 4.16                
-2.61                -0.00                0.00                 4.18                
-2.67                -0.00                0.00                 4.20                
-2.74                -0.00                0.00                 4.22                
-2.80                -0.00                0.00                 4.24                
-2.87                -0.00                0.00                 4.26                
-2.94                -0.00                0.00                 4.28                
-3.00                -0.00                0.00                 4.30                
-3.07                -0.00                0.00                 4.32                
-3.14                -0.00                0.00                 4.34                
-3.21                -0.00                0.00                 4.36                
-3.29                -0.00                0.00                 4.38                
-3.36                -0.00                0.00                 4.40                
-3.43                -0.00                0.00                 4.42                
-3.51                -0.00                0.00                 4.44                
-3.58                -0.00                0.00                 4.46                
-3.66                -0.00                0.00                 4.48                
-3.74                -0.00                0.00                 4.50                
-3.82                -0.00                0.00                 4.52                
-3.90                -0.00                0.00                 4.54                
-3.98                -0.00                0.00                 4.56                
-4.06                -0.00                0.00                 4.58                
-4.14                -0.00                0.00                 4.60                
-4.22                -0.00                0.00                 4.62                
-4.31                -0.00                0.00                 4.64                
-4.39                -0.01                0.00                 4.66                
-4.48                -0.01                0.00                 4.68                
-4.56                -0.01                0.00                 4.70                
-4.65                -0.01                0.00                 4.72                
-4.74                -0.01                0.00                 4.74                
-4.83                -0.01                0.00                 4.76                
-4.92                -0.01                0.00                 4.78                
-5.01                -0.01                0.00                 4.80                
-5.10                -0.01                0.00                 4.82                
-5.19                -0.01                0.00                 4.84                
-5.28                -0.01                0.00                 4.86                
-5.38                -0.01                0.00                 4.88                
-5.47                -0.01                0.00                 4.90                
-5.56                -0.01                0.00                 4.92                
-5.66                -0.01                0.00                 4.94                
-5.75                -0.01                0.00                 4.96                
-5.85                -0.01                0.00                 4.98                
-5.95                -0.01                0.00                 5.00                
