New Test
Start_angle-45                   End_angle-45                   Start_velocity[kmph]-25                   End_Velocity[m/s]-0                   
-9.18                -1.24                0.00                 2.34                
-9.18                -1.24                0.00                 2.36                
-9.18                -1.24                0.00                 2.38                
-9.18                -1.24                0.00                 2.40                
-9.18                -1.24                0.00                 2.42                
-9.18                -1.24                0.00                 2.44                
-9.18                -1.24                0.00                 2.46                
-9.18                -1.24                0.00                 2.48                
-9.18                -1.24                0.00                 2.50                
-9.18                -1.24                0.00                 2.52                
-9.19                -1.24                0.00                 2.54                
-9.19                -1.24                0.00                 2.56                
-9.19                -1.24                0.00                 2.58                
-9.19                -1.23                0.00                 2.60                
-9.19                -1.23                0.00                 2.62                
-9.19                -1.23                0.00                 2.64                
-9.19                -1.23                0.00                 2.66                
-9.19                -1.23                0.00                 2.68                
-9.19                -1.23                0.00                 2.70                
-9.19                -1.23                0.00                 2.72                
-9.19                -1.23                0.00                 2.74                
-9.19                -1.23                0.00                 2.76                
-9.19                -1.23                0.00                 2.78                
-9.19                -1.23                0.00                 2.80                
-9.19                -1.23                0.00                 2.82                
-9.19                -1.23                0.00                 2.84                
-9.19                -1.23                0.00                 2.86                
-9.19                -1.23                0.00                 2.88                
-9.19                -1.23                0.00                 2.90                
-9.19                -1.23                0.00                 2.92                
-9.19                -1.23                0.00                 2.94                
-9.19                -1.23                0.00                 2.96                
-9.19                -1.23                0.00                 2.98                
-9.19                -1.23                0.00                 3.00                
-9.19                -1.23                0.00                 3.02                
-9.19                -1.23                0.00                 3.04                
-9.19                -1.23                0.00                 3.06                
-9.19                -1.23                0.00                 3.08                
-9.19                -1.23                0.00                 3.10                
-9.19                -1.23                0.00                 3.12                
-9.19                -1.23                0.00                 3.14                
-9.19                -1.23                0.00                 3.16                
-9.19                -1.23                0.00                 3.18                
-9.19                -1.23                0.00                 3.20                
-9.19                -1.23                0.00                 3.22                
-9.19                -1.23                0.00                 3.24                
-9.19                -1.23                0.00                 3.26                
-9.19                -1.23                0.00                 3.28                
-9.19                -1.23                0.00                 3.30                
-9.19                -1.23                0.00                 3.32                
-9.19                -1.23                0.00                 3.34                
-9.19                -1.23                0.00                 3.36                
-9.19                -1.23                0.00                 3.38                
-9.19                -1.23                0.00                 3.40                
-9.19                -1.23                0.00                 3.42                
-9.19                -1.23                0.00                 3.44                
-9.19                -1.23                0.00                 3.46                
-9.19                -1.23                0.00                 3.48                
-9.19                -1.23                0.00                 3.50                
-9.19                -1.23                0.00                 3.52                
-9.19                -1.23                0.00                 3.54                
-9.19                -1.23                0.00                 3.56                
-9.19                -1.23                0.00                 3.58                
-9.19                -1.23                0.00                 3.60                
-9.19                -1.23                0.00                 3.62                
-9.19                -1.23                0.00                 3.64                
-9.19                -1.23                0.00                 3.66                
-9.19                -1.23                0.00                 3.68                
-9.19                -1.23                0.00                 3.70                
-9.19                -1.23                0.00                 3.72                
-9.19                -1.23                0.00                 3.74                
-9.19                -1.23                0.00                 3.76                
-9.19                -1.23                0.00                 3.78                
-9.19                -1.23                0.00                 3.80                
-9.19                -1.23                0.00                 3.82                
-9.19                -1.23                0.00                 3.84                
-9.19                -1.23                0.00                 3.86                
-9.19                -1.23                0.00                 3.88                
-9.19                -1.23                0.00                 3.90                
-9.19                -1.23                0.00                 3.92                
-9.19                -1.23                0.00                 3.94                
-9.19                -1.23                0.00                 3.96                
-9.19                -1.23                0.00                 3.98                
-9.19                -1.23                0.00                 4.00                
-9.19                -1.23                0.00                 4.02                
-9.19                -1.23                0.00                 4.04                
-9.19                -1.23                0.00                 4.06                
-9.19                -1.23                0.00                 4.08                
-9.19                -1.23                0.00                 4.10                
-9.19                -1.23                0.00                 4.12                
-9.19                -1.23                0.00                 4.14                
-9.19                -1.23                0.00                 4.16                
-9.19                -1.23                0.00                 4.18                
-9.19                -1.23                0.00                 4.20                
-9.19                -1.23                0.00                 4.22                
-9.19                -1.23                0.00                 4.24                
-9.19                -1.23                0.00                 4.26                
-9.19                -1.23                0.00                 4.28                
-9.19                -1.23                0.00                 4.30                
-9.19                -1.23                0.00                 4.32                
-9.19                -1.23                0.00                 4.34                
-9.19                -1.23                0.00                 4.36                
-9.19                -1.23                0.00                 4.38                
-9.19                -1.23                0.00                 4.40                
-9.19                -1.23                0.00                 4.42                
-9.19                -1.23                0.00                 4.44                
-9.19                -1.23                0.00                 4.46                
-9.19                -1.23                0.00                 4.48                
-9.19                -1.23                0.00                 4.50                
-9.19                -1.23                0.00                 4.52                
-9.19                -1.23                0.00                 4.54                
-9.19                -1.23                0.00                 4.56                
-9.19                -1.23                0.00                 4.58                
-9.19                -1.23                0.00                 4.60                
-9.19                -1.23                0.00                 4.62                
-9.19                -1.23                0.00                 4.64                
-9.19                -1.23                0.00                 4.66                
-9.19                -1.23                0.00                 4.68                
-9.19                -1.23                0.00                 4.70                
-9.19                -1.23                0.00                 4.72                
-9.19                -1.23                0.00                 4.74                
-9.19                -1.23                0.00                 4.76                
-9.19                -1.23                0.00                 4.78                
-9.19                -1.23                0.00                 4.80                
-9.19                -1.23                0.00                 4.82                
-9.19                -1.23                0.00                 4.84                
-9.19                -1.23                0.00                 4.86                
-9.19                -1.23                0.00                 4.88                
-9.19                -1.23                0.00                 4.90                
-9.19                -1.23                0.00                 4.92                
-9.19                -1.23                0.00                 4.94                
-9.19                -1.23                0.00                 4.96                
-9.19                -1.23                0.00                 4.98                
-9.19                -1.23                0.00                 5.00                
