New Test               
Start_angle-45                   End_angle-45                   Start_velocity[kmph]-25                   End_Velocity([/s)]0                   
-2.53                -1.02                9.73                 1.74                
-0.85                -0.96                9.71                 1.78                
-1.13                -0.79                9.73                 1.78                
-2.31                -0.58                9.76                 1.80                
-5.95                -0.18                9.82                 1.84                
-6.19                -0.04                9.81                 1.84                
-4.54                -0.07                9.77                 1.86                
0.22                 -0.30                9.71                 1.88                
0.02                 -0.19                9.73                 1.90                
-0.30                -0.18                9.75                 1.94                
-0.80                -0.16                9.77                 1.96                
-3.75                0.05                 9.83                 1.98                
-6.15                0.20                 9.85                 2.00                
-4.40                0.12                 9.81                 2.00                
0.46                 -0.13                9.74                 2.02                
-0.03                -0.05                9.76                 2.06                
-0.27                -0.02                9.78                 2.06                
-4.06                0.10                 9.85                 2.08                
-11.80               0.95                 9.96                 2.10                
-4.45                0.97                 9.79                 2.14                
0.60                 0.50                 9.72                 2.14                
0.23                 0.33                 9.74                 2.18                
-0.60                0.38                 9.77                 2.18                
-8.53                1.00                 9.90                 2.20                
-17.91               2.92                 9.99                 2.24                
-4.73                2.31                 9.72                 2.26                
0.67                 1.41                 9.67                 2.26                
-12.16               2.65                 9.85                 2.30                
-12.53               3.55                 9.77                 2.30                
-0.42                2.29                 9.64                 2.32                
-4.54                2.71                 9.69                 2.34                
-0.99                1.90                 9.68                 2.36                
-0.85                1.60                 9.71                 2.38                
-0.72                1.33                 9.72                 2.40                
-0.60                1.06                 9.74                 2.42                
-0.47                0.82                 9.76                 2.46                
-0.37                0.60                 9.77                 2.48                
-0.25                0.41                 9.78                 2.48                
-0.17                0.23                 9.79                 2.52                
-0.08                0.09                 9.80                 2.52                
-0.02                -0.04                9.81                 2.56                
0.05                 -0.13                9.82                 2.58                
0.10                 -0.19                9.82                 2.58                
0.13                 -0.25                9.83                 2.60                
0.16                 -0.29                9.83                 2.64                
0.19                 -0.30                9.83                 2.66                
0.20                 -0.31                9.84                 2.66                
0.21                 -0.30                9.84                 2.68                
0.19                 -0.30                9.84                 2.70                
0.20                 -0.28                9.83                 2.72                
0.20                 -0.25                9.83                 2.74                
0.18                 -0.23                9.83                 2.76                
0.16                 -0.20                9.83                 2.78                
0.15                 -0.18                9.83                 2.80                
0.13                 -0.15                9.82                 2.82                
0.13                 -0.12                9.82                 2.84                
0.09                 -0.10                9.82                 2.88                
0.09                 -0.08                9.82                 2.90                
0.07                 -0.06                9.82                 2.90                
0.05                 -0.05                9.82                 2.92                
0.06                 -0.03                9.81                 2.94                
-0.24                0.22                 9.78                 2.98                
0.18                 -0.19                9.83                 2.98                
-0.06                0.07                 9.80                 3.02                
0.05                 -0.03                9.81                 3.02                
0.03                 -0.03                9.81                 3.04                
0.02                 -0.02                9.81                 3.06                
0.03                 -0.01                9.81                 3.08                
-0.01                -0.01                9.81                 3.10                
0.01                 0.00                 9.81                 3.14                
0.00                 0.01                 9.81                 3.14                
-0.01                0.01                 9.81                 3.16                
-0.01                0.01                 9.81                 3.20                
-0.01                0.01                 9.81                 3.22                
-0.01                0.01                 9.81                 3.22                
-0.01                0.02                 9.81                 3.24                
-0.01                0.01                 9.81                 3.26                
-0.02                0.01                 9.81                 3.30                
-0.01                0.01                 9.81                 3.30                
-0.04                0.01                 9.81                 3.34                
0.00                 0.01                 9.81                 3.34                
-0.02                0.01                 9.81                 3.38                
-0.04                0.03                 9.80                 3.38                
0.02                 -0.01                9.81                 3.40                
-0.02                0.01                 9.81                 3.44                
-0.02                0.01                 9.81                 3.46                
0.00                 -0.00                9.81                 3.46                
0.00                 0.01                 9.81                 3.50                
-0.00                -0.00                9.81                 3.52                
-0.00                0.00                 9.81                 3.54                
-0.01                -0.00                9.81                 3.54                
0.01                 0.00                 9.81                 3.58                
-0.00                -0.00                9.81                 3.58                
0.01                 -0.00                9.81                 3.60                
-0.01                -0.00                9.81                 3.64                
0.01                 0.00                 9.81                 3.64                
0.00                 -0.00                9.81                 3.66                
0.01                 -0.01                9.81                 3.68                
-0.02                0.01                 9.81                 3.72                
0.02                 -0.01                9.81                 3.74                
-0.00                0.00                 9.81                 3.76                
-0.02                0.01                 9.81                 3.78                
0.02                 -0.01                9.81                 3.80                
0.00                 -0.00                9.81                 3.80                
0.00                 -0.00                9.81                 3.84                
0.00                 -0.00                9.81                 3.86                
0.00                 -0.00                9.81                 3.86                
0.00                 -0.00                9.81                 3.88                
0.00                 -0.00                9.81                 3.90                
0.00                 -0.00                9.81                 3.94                
0.00                 -0.00                9.81                 3.96                
0.00                 -0.00                9.81                 3.96                
-0.00                -0.00                9.81                 4.00                
0.00                 0.00                 9.81                 4.00                
0.00                 -0.00                9.81                 4.02                
0.00                 -0.00                9.81                 4.06                
0.00                 -0.00                9.81                 4.06                
0.00                 -0.00                9.81                 4.08                
0.00                 -0.00                9.81                 4.10                
0.00                 -0.00                9.81                 4.14                
0.00                 -0.00                9.81                 4.16                
0.00                 -0.00                9.81                 4.16                
0.00                 -0.00                9.81                 4.18                
0.00                 -0.00                9.81                 4.20                
0.00                 -0.00                9.81                 4.24                
0.00                 -0.00                9.81                 4.26                
0.00                 -0.00                9.81                 4.26                
0.00                 -0.00                9.81                 4.28                
0.00                 -0.00                9.81                 4.30                
0.00                 -0.00                9.81                 4.34                
0.00                 -0.00                9.81                 4.36                
0.00                 -0.00                9.81                 4.38                
0.00                 -0.00                9.81                 4.38                
0.00                 -0.00                9.81                 4.42                
0.00                 -0.00                9.81                 4.44                
0.00                 -0.00                9.81                 4.44                
0.00                 -0.00                9.81                 4.48                
0.00                 -0.00                9.81                 4.48                
0.00                 -0.00                9.81                 4.50                
0.00                 -0.00                9.81                 4.52                
0.00                 -0.00                9.81                 4.54                
0.00                 -0.00                9.81                 4.56                
0.00                 -0.00                9.81                 4.60                
0.00                 -0.00                9.81                 4.62                
0.00                 -0.00                9.81                 4.62                
0.00                 -0.00                9.81                 4.66                
0.00                 -0.00                9.81                 4.68                
0.00                 -0.00                9.81                 4.68                
0.00                 -0.00                9.81                 4.72                
0.00                 -0.00                9.81                 4.74                
0.00                 -0.00                9.81                 4.74                
0.00                 -0.00                9.81                 4.78                
0.00                 -0.00                9.81                 4.80                
0.00                 -0.00                9.81                 4.82                
0.00                 -0.00                9.81                 4.84                
0.00                 -0.00                9.81                 4.84                
0.00                 -0.00                9.81                 4.86                
0.00                 -0.00                9.81                 4.88                
0.00                 -0.00                9.81                 4.92                
0.00                 -0.00                9.81                 4.94                
0.00                 -0.00                9.81                 4.94                
0.00                 -0.00                9.81                 4.96                
0.00                 -0.00                9.81                 5.00                
0.00                 -0.00                9.81                 5.00                
