New Test               
Start_angle-0                    End_angle-45                   Start_velocity[kmph]-0                    End_Velocity([/s)]7                   
1.66                 -0.76                9.79                 1.76                
1.36                 -0.81                9.79                 1.78                
2.24                 -0.89                9.77                 1.78                
1.89                 -1.00                9.78                 1.80                
1.27                 -1.00                9.80                 1.82                
1.60                 -1.06                9.78                 1.84                
1.35                 -0.96                9.79                 1.88                
2.19                 -1.04                9.77                 1.88                
1.86                 -1.13                9.78                 1.92                
1.77                 -1.13                9.78                 1.94                
2.21                 -1.25                9.77                 1.94                
1.95                 -1.13                9.78                 1.96                
1.81                 -1.26                9.79                 1.98                
1.69                 -1.25                9.79                 2.00                
1.65                 -1.30                9.79                 2.04                
1.56                 -1.31                9.80                 2.06                
1.62                 -1.34                9.79                 2.08                
1.64                 -1.37                9.79                 2.10                
1.72                 -1.41                9.79                 2.10                
1.75                 -1.44                9.79                 2.14                
1.82                 -1.49                9.79                 2.16                
1.84                 -1.53                9.79                 2.16                
1.89                 -1.57                9.79                 2.18                
1.87                 -1.63                9.79                 2.22                
1.89                 -1.67                9.79                 2.24                
1.84                 -1.72                9.79                 2.24                
1.62                 -1.68                9.80                 2.28                
1.46                 -1.69                9.80                 2.30                
1.67                 -1.75                9.80                 2.32                
1.76                 -1.80                9.79                 2.32                
1.88                 -1.88                9.79                 2.34                
1.91                 -1.93                9.79                 2.36                
1.96                 -2.00                9.79                 2.38                
1.93                 -2.05                9.79                 2.40                
1.91                 -2.13                9.79                 2.42                
1.63                 -2.15                9.79                 2.46                
1.55                 -2.18                9.79                 2.46                
1.66                 -2.24                9.79                 2.50                
1.75                 -2.30                9.78                 2.52                
1.82                 -2.37                9.78                 2.52                
1.88                 -2.43                9.78                 2.54                
1.88                 -2.51                9.78                 2.58                
1.88                 -2.57                9.78                 2.58                
1.86                 -2.63                9.78                 2.60                
1.82                 -2.69                9.78                 2.64                
1.79                 -2.75                9.78                 2.64                
1.75                 -2.83                9.77                 2.66                
1.72                 -2.88                9.77                 2.68                
1.69                 -2.94                9.77                 2.70                
1.68                 -3.01                9.77                 2.72                
1.67                 -3.07                9.77                 2.74                
1.68                 -3.13                9.77                 2.76                
1.66                 -3.21                9.76                 2.80                
1.68                 -3.27                9.76                 2.80                
1.66                 -3.35                9.76                 2.82                
1.66                 -3.41                9.76                 2.84                
1.63                 -3.50                9.75                 2.88                
1.63                 -3.56                9.75                 2.88                
1.61                 -3.64                9.75                 2.92                
1.58                 -3.72                9.75                 2.94                
1.57                 -3.79                9.75                 2.94                
1.55                 -3.87                9.74                 2.96                
1.53                 -3.94                9.74                 2.98                
1.49                 -4.02                9.74                 3.00                
1.46                 -4.10                9.74                 3.04                
1.43                 -4.18                9.73                 3.04                
1.41                 -4.25                9.73                 3.06                
1.38                 -4.32                9.73                 3.10                
1.34                 -4.40                9.73                 3.12                
1.30                 -4.49                9.72                 3.14                
1.28                 -4.55                9.72                 3.14                
1.23                 -4.64                9.72                 3.18                
1.20                 -4.70                9.72                 3.18                
1.14                 -4.80                9.71                 3.20                
1.10                 -4.87                9.71                 3.24                
1.05                 -4.95                9.71                 3.24                
1.01                 -5.00                9.70                 3.26                
0.95                 -5.09                9.70                 3.30                
0.91                 -5.16                9.70                 3.32                
0.85                 -5.24                9.69                 3.34                
0.80                 -5.31                9.69                 3.34                
0.75                 -5.36                9.69                 3.36                
0.69                 -5.45                9.68                 3.38                
0.64                 -5.52                9.68                 3.40                
0.59                 -5.58                9.68                 3.42                
0.53                 -5.65                9.67                 3.44                
0.48                 -5.71                9.67                 3.46                
0.42                 -5.78                9.67                 3.48                
0.36                 -5.84                9.66                 3.52                
0.31                 -5.89                9.66                 3.52                
0.25                 -5.97                9.66                 3.56                
0.19                 -6.02                9.65                 3.56                
0.14                 -6.08                9.65                 3.60                
0.08                 -6.13                9.65                 3.60                
0.03                 -6.19                9.64                 3.62                
-0.03                -6.25                9.64                 3.64                
-0.05                -6.26                9.70                 3.68                
-0.24                -6.29                9.70                 3.70                
-2.27                -5.60                9.72                 3.70                
-0.47                -5.90                9.57                 3.74                
-0.91                -6.28                9.69                 3.76                
-1.48                -5.55                9.67                 3.78                
-1.79                -5.59                9.67                 3.78                
-2.11                -5.64                9.68                 3.80                
-1.56                -5.47                9.64                 3.82                
-1.07                -5.80                9.63                 3.86                
-0.75                -5.78                9.61                 3.88                
0.10                 -6.12                9.59                 3.90                
-0.09                -6.04                9.59                 3.90                
1.43                 -6.52                9.57                 3.94                
0.27                 -6.23                9.59                 3.94                
1.67                 -6.79                9.58                 3.96                
2.38                 -7.13                9.52                 3.98                
-0.71                -6.61                9.66                 4.02                
-0.25                -6.94                9.63                 4.02                
-0.98                -6.49                9.65                 4.04                
-1.08                -6.87                9.64                 4.08                
-1.43                -6.62                9.65                 4.08                
-1.42                -6.82                9.64                 4.12                
-1.47                -6.72                9.63                 4.14                
-1.27                -6.88                9.61                 4.16                
-1.12                -6.88                9.60                 4.16                
-0.72                -7.06                9.59                 4.18                
-0.58                -7.05                9.58                 4.20                
-0.07                -7.29                9.56                 4.22                
-0.25                -7.17                9.56                 4.26                
0.43                 -7.52                9.55                 4.26                
-26.02               -73.07               27.41                4.28                
14.46                38.89                -0.90                4.30                
-0.76                -7.01                10.01                4.34                
-1.60                -7.02                10.22                4.36                
-0.87                -6.37                9.91                 4.38                
-0.99                -4.91                9.57                 4.38                
-0.86                -4.70                9.48                 4.42                
-0.52                -4.73                9.39                 4.44                
-0.58                -4.66                9.35                 4.44                
-0.16                -4.80                9.30                 4.46                
-0.28                -4.90                9.29                 4.48                
0.14                 -5.07                9.27                 4.50                
-0.08                -5.30                9.29                 4.54                
0.27                 -5.42                9.30                 4.54                
-0.02                -5.80                9.35                 4.56                
0.08                 -5.82                9.37                 4.58                
-0.19                -6.24                9.43                 4.60                
-0.11                -6.26                9.47                 4.62                
-0.36                -6.60                9.54                 4.66                
-0.29                -6.60                9.58                 4.66                
-0.43                -6.98                9.64                 4.68                
-0.38                -6.91                9.68                 4.70                
-0.42                -7.32                9.74                 4.74                
-0.40                -7.19                9.78                 4.74                
-0.36                -7.62                9.83                 4.76                
-0.37                -7.42                9.86                 4.78                
-0.29                -7.90                9.90                 4.82                
-0.35                -7.60                9.93                 4.82                
-0.26                -8.11                9.96                 4.86                
-0.41                -7.74                9.99                 4.86                
-0.28                -8.26                10.01                4.88                
-0.50                -7.83                10.03                4.90                
-0.36                -8.34                10.04                4.94                
1.36                 -3.77                9.03                 4.94                
15.78                34.09                -0.91                4.98                
0.94                 -12.72               9.19                 4.98                
-0.97                -12.83               9.61                 5.02                
