New Test                
Start_angle-45                   End_angle-45                   Start_velocity[kmph]-0                    End_Velocity([/s)]7                   
1.77                 -0.91                9.78                 1.74                
1.93                 -1.05                9.78                 1.78                
1.74                 -1.04                9.78                 1.78                
1.77                 -1.09                9.78                 1.82                
1.67                 -1.07                9.78                 1.84                
1.68                 -1.10                9.78                 1.84                
1.65                 -1.11                9.78                 1.86                
1.72                 -1.13                9.78                 1.90                
1.69                 -1.15                9.78                 1.92                
1.81                 -1.19                9.78                 1.92                
1.64                 -1.19                9.79                 1.94                
1.72                 -1.22                9.78                 1.96                
1.77                 -1.28                9.78                 1.98                
1.81                 -1.31                9.78                 2.00                
1.82                 -1.35                9.79                 2.02                
1.85                 -1.39                9.79                 2.04                
1.81                 -1.44                9.79                 2.08                
1.82                 -1.46                9.79                 2.08                
1.82                 -1.52                9.79                 2.12                
1.84                 -1.56                9.79                 2.12                
1.80                 -1.61                9.79                 2.14                
1.83                 -1.65                9.79                 2.18                
1.77                 -1.70                9.79                 2.20                
1.57                 -1.67                9.80                 2.20                
1.44                 -1.67                9.80                 2.22                
1.66                 -1.73                9.79                 2.24                
1.76                 -1.79                9.79                 2.26                
1.90                 -1.86                9.79                 2.28                
1.91                 -1.92                9.79                 2.30                
1.98                 -1.99                9.79                 2.32                
1.93                 -2.05                9.79                 2.34                
1.91                 -2.12                9.79                 2.36                
1.64                 -2.14                9.79                 2.40                
1.52                 -2.18                9.79                 2.40                
1.66                 -2.23                9.79                 2.42                
1.73                 -2.30                9.79                 2.44                
1.80                 -2.37                9.78                 2.46                
1.86                 -2.43                9.78                 2.48                
1.87                 -2.50                9.78                 2.50                
1.87                 -2.56                9.78                 2.52                
1.85                 -2.63                9.78                 2.54                
1.82                 -2.69                9.78                 2.56                
1.78                 -2.75                9.77                 2.58                
1.74                 -2.82                9.78                 2.60                
1.71                 -2.88                9.77                 2.62                
1.70                 -2.93                9.77                 2.66                
1.68                 -3.00                9.77                 2.66                
1.66                 -3.07                9.77                 2.68                
1.67                 -3.13                9.76                 2.72                
1.66                 -3.20                9.76                 2.74                
1.66                 -3.27                9.76                 2.76                
1.65                 -3.34                9.76                 2.78                
1.66                 -3.40                9.76                 2.80                
1.63                 -3.49                9.76                 2.80                
1.62                 -3.55                9.75                 2.84                
1.61                 -3.63                9.75                 2.84                
1.59                 -3.70                9.75                 2.86                
1.56                 -3.79                9.75                 2.90                
1.54                 -3.86                9.74                 2.90                
1.53                 -3.93                9.74                 2.92                
1.50                 -4.01                9.74                 2.94                
1.46                 -4.09                9.74                 2.98                
1.43                 -4.17                9.73                 2.98                
1.40                 -4.25                9.73                 3.00                
1.38                 -4.31                9.73                 3.02                
1.34                 -4.39                9.73                 3.06                
1.31                 -4.47                9.72                 3.08                
1.27                 -4.55                9.72                 3.10                
1.24                 -4.62                9.72                 3.10                
1.18                 -4.72                9.71                 3.12                
1.16                 -4.76                9.71                 3.16                
1.10                 -4.87                9.71                 3.16                
1.06                 -4.92                9.71                 3.18                
1.01                 -5.00                9.70                 3.22                
0.96                 -5.07                9.70                 3.22                
0.91                 -5.16                9.70                 3.24                
0.86                 -5.22                9.70                 3.28                
0.81                 -5.30                9.69                 3.30                
0.76                 -5.36                9.69                 3.30                
0.70                 -5.44                9.68                 3.32                
0.65                 -5.50                9.68                 3.34                
0.60                 -5.57                9.68                 3.36                
0.54                 -5.64                9.68                 3.40                
0.48                 -5.71                9.67                 3.40                
0.43                 -5.76                9.67                 3.42                
0.37                 -5.84                9.67                 3.44                
0.32                 -5.89                9.66                 3.46                
0.26                 -5.94                9.66                 3.48                
0.20                 -6.02                9.66                 3.50                
0.15                 -6.06                9.65                 3.52                
0.10                 -6.13                9.65                 3.54                
0.03                 -6.18                9.65                 3.56                
-0.02                -6.24                9.64                 3.58                
-0.07                -6.28                9.64                 3.60                
-0.07                -6.29                9.76                 3.64                
-1.33                -6.11                9.67                 3.66                
-1.75                -5.48                9.70                 3.66                
-0.48                -5.89                9.56                 3.70                
-0.63                -6.41                9.67                 3.72                
-1.47                -5.63                9.67                 3.72                
-1.70                -5.72                9.67                 3.76                
0.08                 -6.00                9.61                 3.78                
-1.45                -5.65                9.65                 3.78                
-0.17                -6.17                9.60                 3.82                
-0.68                -6.07                9.62                 3.82                
1.10                 -6.41                9.57                 3.86                
-1.41                -6.02                9.65                 3.86                
3.15                 -6.57                9.52                 3.88                
-0.69                -6.73                9.61                 3.92                
2.10                 -6.91                9.56                 3.92                
-0.84                -6.44                9.64                 3.94                
-0.15                -6.93                9.62                 3.98                
-1.30                -6.70                9.65                 4.00                
-0.03                -6.96                9.60                 4.00                
-2.26                -6.51                9.67                 4.04                
1.16                 -7.11                9.56                 4.06                
-2.50                -6.73                9.65                 4.06                
1.00                 -7.21                9.55                 4.08                
-2.58                -6.86                9.64                 4.10                
0.85                 -7.29                9.55                 4.14                
-2.59                -6.86                9.64                 4.14                
0.92                 -7.37                9.54                 4.18                
-2.55                -7.00                9.63                 4.18                
1.01                 -7.45                9.53                 4.20                
-2.47                -7.06                9.62                 4.22                
-27.63               -76.24               28.29                4.24                
7.32                 35.16                -0.02                4.28                
1.28                 -5.22                9.60                 4.28                
-0.19                -5.10                9.55                 4.32                
-1.44                -4.12                9.50                 4.34                
0.23                 -4.45                9.35                 4.36                
-1.34                -3.90                9.35                 4.38                
1.71                 -4.51                9.16                 4.40                
-1.28                -3.83                9.29                 4.40                
0.04                 -4.47                9.20                 4.44                
-1.29                -4.22                9.26                 4.44                
0.64                 -4.85                9.18                 4.46                
-1.45                -4.38                9.32                 4.50                
-0.44                -5.08                9.30                 4.50                
-1.34                -5.00                9.38                 4.54                
0.10                 -5.58                9.36                 4.54                
-1.64                -5.26                9.50                 4.56                
1.80                 -6.28                9.38                 4.60                
-1.59                -5.76                9.63                 4.60                
2.09                 -6.77                9.48                 4.64                
-1.40                -6.30                9.75                 4.64                
1.85                 -7.18                9.61                 4.68                
-1.55                -6.55                9.86                 4.68                
1.78                 -7.50                9.71                 4.70                
-1.72                -6.88                9.97                 4.74                
1.27                 -7.71                9.83                 4.74                
-1.63                -6.98                10.04                4.78                
-0.55                -7.59                10.00                4.78                
-1.45                -7.35                10.07                4.80                
0.04                 -7.77                10.01                4.84                
-1.70                -7.26                10.13                4.84                
1.93                 -8.14                9.93                 4.86                
-1.31                -7.52                10.15                4.90                
1.49                 -10.19               10.51                4.90                
-0.28                -9.62                11.02                4.92                
1.34                 -1.29                7.99                 4.96                
16.69                41.82                -2.99                4.98                
0.58                 -9.77                7.16                 5.00                
-7.08                1.13                 3.49                 5.00                
