New Test                
Start_angle-0                    End_angle-0                    Start_velocity[kmph]-25                   End_Velocity([/s)]7                   
-0.15                -0.00                9.79                 1.74                
-0.10                -0.00                9.79                 1.76                
-0.06                0.00                 9.79                 1.80                
-0.01                0.00                 9.79                 1.80                
0.02                 0.00                 9.79                 1.84                
0.09                 -0.00                9.79                 1.84                
0.12                 -0.00                9.79                 1.86                
0.18                 0.00                 9.79                 1.90                
0.21                 0.00                 9.79                 1.90                
0.25                 -0.00                9.79                 1.92                
0.29                 -0.00                9.80                 1.94                
0.33                 0.00                 9.80                 1.98                
0.37                 -0.00                9.80                 1.98                
0.42                 0.00                 9.80                 2.00                
0.42                 -0.00                9.80                 2.02                
0.48                 -0.00                9.80                 2.04                
0.49                 0.00                 9.81                 2.06                
0.52                 0.00                 9.81                 2.08                
0.55                 -0.00                9.81                 2.12                
0.57                 0.00                 9.81                 2.12                
0.59                 0.00                 9.81                 2.14                
0.60                 -0.00                9.81                 2.16                
0.61                 -0.00                9.81                 2.18                
0.63                 0.00                 9.81                 2.20                
0.63                 0.00                 9.81                 2.24                
0.63                 -0.00                9.81                 2.26                
0.65                 0.00                 9.81                 2.26                
0.62                 -0.00                9.82                 2.30                
0.65                 0.00                 9.81                 2.30                
0.61                 -0.00                9.82                 2.32                
0.62                 0.00                 9.81                 2.34                
0.43                 -0.45                9.93                 2.38                
0.47                 -0.16                9.88                 2.38                
0.33                 0.21                 9.97                 2.42                
0.20                 0.51                 10.04                2.44                
0.43                 0.01                 9.92                 2.46                
0.47                 0.01                 9.91                 2.48                
0.46                 0.00                 9.89                 2.50                
0.46                 0.00                 9.88                 2.50                
0.46                 0.00                 9.87                 2.52                
0.45                 -0.00                9.86                 2.56                
0.44                 -0.01                9.85                 2.56                
0.41                 -0.00                9.84                 2.58                
0.39                 -0.01                9.83                 2.60                
0.37                 -0.01                9.82                 2.64                
0.32                 -0.01                9.82                 2.64                
0.32                 -0.01                9.81                 2.66                
0.28                 -0.01                9.81                 2.70                
0.26                 -0.01                9.80                 2.70                
0.20                 -0.01                9.80                 2.74                
0.21                 -0.01                9.79                 2.74                
0.25                 -0.18                9.85                 2.78                
0.26                 -0.38                9.93                 2.80                
-0.40                0.09                 10.20                2.82                
-0.63                0.45                 10.60                2.82                
-0.34                -0.07                10.42                2.84                
0.50                 -0.02                9.74                 2.86                
0.55                 0.04                 9.70                 2.88                
0.49                 0.03                 9.67                 2.90                
0.44                 0.03                 9.66                 2.92                
0.35                 0.02                 9.65                 2.94                
0.26                 0.02                 9.65                 2.96                
0.17                 0.01                 9.64                 3.00                
0.07                 0.01                 9.65                 3.00                
-0.00                0.01                 9.65                 3.04                
-0.08                0.01                 9.66                 3.04                
-0.16                0.00                 9.67                 3.06                
-0.20                0.00                 9.68                 3.08                
-0.23                -0.00                9.69                 3.10                
-0.29                -0.00                9.70                 3.12                
-0.29                -0.00                9.71                 3.16                
-0.33                -0.01                9.72                 3.18                
-0.32                -0.00                9.73                 3.18                
-0.20                0.05                 9.86                 3.22                
0.09                 0.04                 10.27                3.24                
0.20                 -0.00                10.41                3.24                
-0.14                -0.17                10.01                3.26                
-0.57                -0.00                9.57                 3.28                
-0.59                0.00                 9.57                 3.30                
-0.57                -0.00                9.57                 3.34                
-0.51                0.00                 9.58                 3.34                
-0.57                0.01                 9.60                 3.38                
-0.55                0.00                 9.61                 3.38                
-0.50                0.00                 9.63                 3.40                
-0.52                0.00                 9.65                 3.44                
-0.48                0.01                 9.66                 3.46                
-0.52                0.00                 9.68                 3.48                
-0.42                0.00                 9.70                 3.48                
-0.40                0.00                 9.72                 3.52                
-0.39                0.00                 9.73                 3.54                
-0.30                0.00                 9.75                 3.54                
-0.29                0.00                 9.77                 3.56                
-0.23                0.00                 9.78                 3.58                
-0.16                0.00                 9.79                 3.62                
-0.14                0.00                 9.80                 3.62                
-0.08                0.00                 9.81                 3.64                
-0.06                -0.00                9.82                 3.66                
-0.01                0.00                 9.83                 3.68                
0.01                 0.00                 9.83                 3.70                
0.04                 0.00                 9.84                 3.72                
0.02                 0.00                 9.84                 3.74                
0.29                 0.47                 9.72                 3.76                
-0.16                -0.65                10.00                3.78                
0.05                 0.01                 9.85                 3.82                
-0.08                -0.59                10.00                3.84                
0.13                 0.09                 9.84                 3.86                
0.24                 0.13                 9.82                 3.86                
0.23                 0.12                 9.82                 3.90                
0.24                 0.11                 9.81                 3.90                
0.24                 0.11                 9.81                 3.92                
0.27                 0.10                 9.81                 3.96                
0.27                 0.09                 9.81                 3.96                
0.42                 -0.23                9.72                 4.00                
0.17                 0.27                 9.85                 4.00                
0.36                 -0.17                9.74                 4.04                
0.08                 0.60                 9.93                 4.04                
0.19                 0.14                 9.84                 4.06                
0.30                 -0.03                9.79                 4.10                
0.31                 -0.04                9.79                 4.10                
0.30                 -0.04                9.79                 4.14                
0.30                 -0.04                9.79                 4.16                
0.32                 -0.04                9.79                 4.16                
0.29                 0.05                 9.76                 4.18                
0.35                 -0.29                9.88                 4.22                
0.24                 0.16                 9.72                 4.24                
0.38                 -0.44                9.94                 4.24                
0.30                 0.01                 9.79                 4.26                
0.22                 0.03                 9.78                 4.30                
0.27                 0.04                 9.78                 4.32                
0.25                 0.03                 9.78                 4.34                
0.21                 0.04                 9.78                 4.34                
0.22                 0.04                 9.79                 4.36                
0.22                 0.04                 9.79                 4.40                
0.10                 -0.20                9.70                 4.42                
0.26                 0.18                 9.84                 4.44                
0.23                 0.07                 9.81                 4.46                
0.20                 0.26                 9.89                 4.46                
0.18                 0.05                 9.81                 4.48                
0.11                 -0.04                9.78                 4.52                
0.11                 -0.03                9.79                 4.52                
0.09                 -0.03                9.79                 4.54                
0.11                 -0.03                9.79                 4.58                
0.07                 -0.03                9.79                 4.58                
0.06                 -0.02                9.79                 4.60                
0.05                 -0.02                9.80                 4.64                
0.06                 -0.02                9.80                 4.64                
0.05                 -0.02                9.80                 4.66                
0.03                 -0.01                9.80                 4.68                
-0.01                -0.01                9.80                 4.72                
0.03                 -0.01                9.81                 4.72                
-0.03                -0.01                9.81                 4.76                
-0.02                -0.01                9.81                 4.76                
-0.04                -0.00                9.81                 4.78                
-0.05                -0.00                9.81                 4.82                
-0.04                -0.00                9.81                 4.82                
-0.08                -0.00                9.81                 4.84                
-0.05                -0.00                9.81                 4.88                
-0.11                0.00                 9.81                 4.90                
-0.09                0.00                 9.81                 4.90                
-0.12                0.00                 9.81                 4.92                
-0.10                0.00                 9.81                 4.94                
-0.14                0.00                 9.81                 4.98                
-0.10                0.00                 9.81                 4.98                
-0.15                0.00                 9.81                 5.02                
